,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,odds1_true_02,odds2_true_02,roi41h,roi42h,roi51h,roi52h,roi61h,roi62h,roi71h,roi72h,roi8h,roi21a,roi22a,roi31a,roi32a,roi41a,roi42a,roi51a,roi52a,roi61a,roi62a,roi71a,roi72a,roi8a,roi_total_a_pos,roi41h_cum,roi42h_cum,roi51h_cum,roi52h_cum,roi61h_cum,roi62h_cum,roi71h_cum,roi72h_cum,roi8h_cum,roi_total_cum_a_pos,roi21a_cum,roi22a_cum,roi31a_cum,roi32a_cum,roi41a_cum,roi42a_cum,roi51a_cum,roi52a_cum,roi61a_cum,roi62a_cum,roi71a_cum
129,2019-02-12,PHI,UTA,103:94,1.46,2.82,1.0395414359273292,0.684931506849315,0.3546099290780142,0.763367772102356,0.23663222789764404,1.0,0.704931506849315,0.3746099290780142,,,,,,,,1.5824000000000003,,,,,,,,,,,,,,,0.0,,,,,,,,6.6736,,1.7940000000000005,,,,,,,,,,,
130,2019-02-12,SAC,CHI,106:113,1.51,2.67,1.0367834908351317,0.6622516556291391,0.37453183520599254,0.7062210440635681,0.2937789559364319,0.0,0.6822516556291391,0.39453183520599255,,,,,,,-2.63,,,,,,,,,,,,,,,,0.0,,,,,,,-2.63,,,1.7940000000000005,,,,,,,,,,,
137,2019-03-12,WAS,ORL,120:127,1.92,1.92,1.0416666666666667,0.5208333333333334,0.5208333333333334,0.5224126577377319,0.47758734226226807,0.0,0.5408333333333334,0.5408333333333334,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,1.7940000000000005,,,,,,,,,,,
136,2019-03-12,TOR,MIA,110:121 ,1.46,2.84,1.0370441829056531,0.684931506849315,0.35211267605633806,0.7618608474731445,0.23813915252685547,0.0,0.704931506849315,0.3721126760563381,,,,,,,,-3.44,,,,,,,,,,,,,,,0.0,,,,,,,,3.2336000000000005,,1.7940000000000005,,,,,,,,,,,
135,2019-03-12,SAS,HOU,135:133 ,3.46,1.34,1.0352859977568802,0.28901734104046245,0.7462686567164178,0.4138685762882232,0.5861314237117767,1.0,0.30901734104046247,0.7662686567164179,2.0909999999999997,,,,,,,,,,,,,,,,,,,,,,0.0,-0.4590000000000001,,,,,,,,,1.7940000000000005,,,,,,,,,,,
132,2019-03-12,DEN,LAL,96:105,1.74,2.15,1.0398289227479283,0.5747126436781609,0.46511627906976744,0.4605953395366668,0.5394046604633331,0.0,0.5947126436781609,0.48511627906976745,,,,,,,,,,,,,,,,-1.11,,,,,,,-1.11,,,,,,,,,,0.6840000000000004,,,,,,,-2.22,,,,
131,2019-03-12,CLE,DET,94:127,2.33,1.65,1.0352451554168294,0.4291845493562232,0.6060606060606061,0.361339271068573,0.638660728931427,0.0,0.4491845493562232,0.6260606060606061,,,,,,,,,,,,,,,,,,-1.66,,,,,0.0,,,,,,,,,,0.6840000000000004,,,,,,,,,1.9089999999999991,,
134,2019-03-12,NOP,DAL,97:118,2.65,1.51,1.039610146195177,0.37735849056603776,0.6622516556291391,0.2600099444389343,0.7399900555610657,0.0,0.3973584905660378,0.6822516556291391,,,,,,,,,,,,,,,,,,,,-2.63,,,0.0,,,,,,,,,,0.6840000000000004,,,,,,,,,,,-2.63
133,2019-03-12,LAC,POR,117:97,1.22,4.54,1.0399364483281577,0.819672131147541,0.22026431718061673,0.7830982208251953,0.2169017791748047,1.0,0.839672131147541,0.24026431718061672,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.6840000000000004,,,,,,,,,,,
147,2019-04-12,UTA,LAL,96:121,1.77,2.1,1.0411622276029056,0.5649717514124294,0.47619047619047616,0.3857273459434509,0.6142726540565491,0.0,0.5849717514124294,0.4961904761904762,,,,,,,,,,,,,,,,,,-1.66,,,,,0.0,,,,,,,,,,0.6840000000000004,,,,,,,,,0.24899999999999922,,
138,2019-04-12,ATL,BKN,118:130,2.26,1.68,1.0377159713442898,0.4424778761061947,0.5952380952380952,0.3154174089431762,0.6845825910568237,0.0,0.46247787610619473,0.6152380952380953,,,,,,,,,,,,,,,,,,,-2.08,,,,0.0,,,,,,,,,,0.6840000000000004,,,,,,,,,,-2.08,
139,2019-04-12,BOS,MIA,112:93,1.45,2.88,1.0368773946360155,0.6896551724137931,0.3472222222222222,0.7037755250930786,0.2962244749069214,1.0,0.7096551724137932,0.3672222222222222,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.6840000000000004,,,,,,,,,,,
140,2019-04-12,CHA,GSW,106:91,1.73,2.18,1.0367502784112002,0.5780346820809249,0.4587155963302752,0.7347445487976074,0.2652554512023926,1.0,0.5980346820809249,0.4787155963302752,,,,,,,1.9199000000000002,,,,,,,,,,,,,,,,0.0,,,,,,,-0.7100999999999997,,,0.6840000000000004,,,,,,,,,,,
141,2019-04-12,CHI,MEM,106:99,1.36,3.29,1.0392454854282138,0.7352941176470588,0.303951367781155,0.7038289308547974,0.29617106914520264,1.0,0.7552941176470588,0.323951367781155,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.6840000000000004,,,,,,,,,,,
142,2019-04-12,DAL,MIN,121:114,1.47,2.8,1.0374149659863945,0.6802721088435374,0.35714285714285715,0.8451926112174988,0.15480738878250122,1.0,0.7002721088435374,0.37714285714285717,,,,,,,,,2.2371999999999996,,,,,,,,,,,,,,0.0,,,,,,,,,2.2371999999999996,0.6840000000000004,,,,,,,,,,,
143,2019-04-12,DET,MIL,103:127,4.43,1.23,1.0387417643928132,0.22573363431151244,0.8130081300813008,0.3495695292949676,0.6504304707050323,0.0,0.24573363431151243,0.8330081300813008,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,-1.3090000000000002,,,,,,,,,0.6840000000000004,,,,,,,,,,,
144,2019-04-12,OKC,IND,100:107,1.98,1.86,1.0426849136526557,0.5050505050505051,0.5376344086021505,0.4410862922668457,0.5589137077331543,0.0,0.5250505050505051,0.5576344086021505,,,,,,,,,,,,,,,,,-1.37,,,,,,0.0,,,,,,,,,,0.6840000000000004,,,,,,,,-1.37,,,
146,2019-04-12,POR,SAC,127:116,1.49,2.72,1.0387879984208448,0.6711409395973155,0.3676470588235294,0.5982013940811157,0.4017986059188843,1.0,0.6911409395973155,0.3876470588235294,,,,,,,,,,,,,,1.4620000000000002,,,,,,,,,1.4620000000000002,,,,,,,,,,2.146000000000001,,,,,1.4620000000000002,,,,,,
145,2019-04-12,ORL,PHX,128:114,2.04,1.82,1.0396466278819219,0.49019607843137253,0.5494505494505494,0.4775839149951935,0.5224160850048065,1.0,0.5101960784313725,0.5694505494505494,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,2.146000000000001,,,,,,,,,,,
148,2019-05-12,NOP,PHX,132:139 ,1.56,2.54,1.0347264284272157,0.641025641025641,0.39370078740157477,0.4168229103088379,0.5831770896911621,0.0,0.661025641025641,0.4137007874015748,,,,,,,,,,,,,,,,,-1.37,,,,,,0.0,,,,,,,,,,2.146000000000001,,,,,,,,-2.74,,,
149,2019-05-12,NYK,DEN,92:129,4.19,1.25,1.0386634844868736,0.2386634844868735,0.8,0.394309401512146,0.605690598487854,0.0,0.2586634844868735,0.8200000000000001,-0.85,,,,,,,,,,,,,,,,,,,,,,0.0,-2.1590000000000003,,,,,,,,,2.146000000000001,,,,,,,,,,,
150,2019-05-12,TOR,HOU,109:119,1.79,2.07,1.0417510053167085,0.5586592178770949,0.48309178743961356,0.6570206880569458,0.3429793119430542,0.0,0.578659217877095,0.5030917874396136,,,,,,-2.08,,,,,,,,,,,,,,,,,0.0,,,,,,-2.08,,,,2.146000000000001,,,,,,,,,,,
151,2019-05-12,WAS,PHI,119:113,3.82,1.28,1.0430301047120418,0.2617801047120419,0.78125,0.3440614938735962,0.6559385061264038,1.0,0.2817801047120419,0.80125,2.397,,,,,,,,,,,,,,,,,,,,,,0.0,0.23799999999999955,,,,,,,,,2.146000000000001,,,,,,,,,,,
153,2019-06-12,CHA,BKN,104:111,2.31,1.66,1.0353100714546497,0.4329004329004329,0.6024096385542169,0.4755508601665497,0.5244491398334503,0.0,0.4529004329004329,0.6224096385542169,,-0.95,,,,,,,,,,,,,,,,,,,,,0.0,,-1.9,,,,,,,,2.146000000000001,,,,,,,,,,,
154,2019-06-12,CHI,GSW,98:100,1.5,2.71,1.035670356703567,0.6666666666666666,0.36900369003690037,0.7418027520179749,0.25819724798202515,0.0,0.6866666666666666,0.3890036900369004,,,,,,,-2.63,,,,,,,,,,,,,,,,0.0,,,,,,,-3.3400999999999996,,,2.146000000000001,,,,,,,,,,,
155,2019-06-12,CLE,ORL,87:93,2.68,1.5,1.0398009950248754,0.3731343283582089,0.6666666666666666,0.2876122593879699,0.71238774061203,0.0,0.39313432835820894,0.6866666666666666,,,,,,,,,,,,,,,,,,,,-2.63,,,0.0,,,,,,,,,,2.146000000000001,,,,,,,,,,,-5.26
156,2019-06-12,DET,IND,108:101,2.01,1.84,1.0409906986805106,0.49751243781094534,0.5434782608695652,0.5813825726509094,0.4186174273490906,1.0,0.5175124378109454,0.5634782608695652,,,,1.3836999999999997,,,,,,,,,,,,,,,,,,,0.0,,,,1.3836999999999997,,,,,,2.146000000000001,,,,,,,,,,,
157,2019-06-12,MIA,WAS,112:103,1.2,4.88,1.0382513661202186,0.8333333333333334,0.20491803278688525,0.7278317809104919,0.27216821908950806,1.0,0.8533333333333334,0.22491803278688524,,,,,,,,,,,2.1340000000000003,,,,,,,,,,,,2.1340000000000003,,,,,,,,,,4.280000000000001,,5.038000000000001,,,,,,,,,
158,2019-06-12,MIL,LAC,119:91,1.54,2.58,1.0369475485754556,0.6493506493506493,0.38759689922480617,0.8167121410369873,0.1832878589630127,1.0,0.6693506493506494,0.4075968992248062,,,,,,,,,2.5704000000000002,,,,,,,,,,,,,,0.0,,,,,,,,,4.8076,4.280000000000001,,,,,,,,,,,
159,2019-06-12,OKC,MIN,139:127 ,1.6,2.44,1.0348360655737705,0.625,0.4098360655737705,0.480391651391983,0.519608348608017,1.0,0.645,0.4298360655737705,,,,,,,,,,,,,,,,1.5984,,,,,,,1.5984,,,,,,,,,,5.878400000000001,,,,,,,-0.6216000000000002,,,,
160,2019-06-12,POR,LAL,113:136,2.65,1.52,1.035253227408143,0.37735849056603776,0.6578947368421053,0.3432570695877075,0.6567429304122925,0.0,0.3973584905660378,0.6778947368421053,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,5.878400000000001,,,,,,,,,,,
161,2019-06-12,SAS,SAC,105:104 ,1.56,2.54,1.0347264284272157,0.641025641025641,0.39370078740157477,0.5109919309616089,0.4890080690383911,1.0,0.661025641025641,0.4137007874015748,,,,,,,,,,,,,,,1.4629999999999999,,,,,,,,1.4629999999999999,,,,,,,,,,7.341400000000001,,,,,,1.4629999999999999,,,,,
152,2019-06-12,BOS,DEN,108:95,1.61,2.39,1.0395280542633643,0.6211180124223602,0.41841004184100417,0.728527843952179,0.27147215604782104,1.0,0.6411180124223602,0.4384100418410042,,,,,,,1.6043000000000003,,,,,,,,,,,,,,,,0.0,,,,,,,-1.7357999999999993,,,7.341400000000001,,,,,,,,,,,
166,2019-07-12,UTA,MEM,126:112,1.13,6.42,1.0407189920877788,0.8849557522123894,0.1557632398753894,0.6628633737564087,0.3371366262435913,1.0,0.9049557522123894,0.1757632398753894,,,,,,,,,,,,3.523,,,,,,,,,,,3.523,,,,,,,,,,10.864400000000002,,,3.523,,,,,,,,
165,2019-07-12,PHI,CLE,141:94,1.14,6.04,1.0427558963634251,0.8771929824561404,0.16556291390728478,0.8486019968986511,0.15139800310134888,1.0,0.8971929824561404,0.18556291390728477,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,10.864400000000002,,,,,,,,,,,
162,2019-07-12,DAL,NOP,130:84,1.22,4.55,1.039452350927761,0.819672131147541,0.21978021978021978,0.8878061771392822,0.11219382286071777,1.0,0.839672131147541,0.23978021978021977,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,10.864400000000002,,,,,,,,,,,
163,2019-07-12,HOU,PHX,115:109,1.14,6.33,1.035170865552507,0.8771929824561404,0.1579778830963665,0.6666665077209473,0.33333349227905273,1.0,0.8971929824561404,0.1779778830963665,,,,,,,,,,,,3.4645000000000006,,,,,,,,,,,3.4645000000000006,,,,,,,,,,14.328900000000003,,,6.987500000000001,,,,,,,,
164,2019-07-12,NYK,IND,103:104,2.92,1.44,1.036910197869102,0.3424657534246575,0.6944444444444444,0.2816730737686157,0.7183269262313843,0.0,0.36246575342465753,0.7144444444444444,,,,,,,,,,,,,,,,,,,,-2.63,,,0.0,,,,,,,,,,14.328900000000003,,,,,,,,,,,-7.89
167,2019-08-12,BKN,DEN,105:102,2.57,1.55,1.0342663486883394,0.38910505836575876,0.6451612903225806,0.5358984470367432,0.46410155296325684,1.0,0.4091050583657588,0.6651612903225806,,,1.7427,,,,,,,,,,,,,,,,,,,,0.0,,,1.7427,,,,,,,14.328900000000003,,,,,,,,,,,
168,2019-08-12,CHA,ATL,107:122,1.78,2.09,1.04026665233052,0.5617977528089888,0.47846889952153115,0.7752752304077148,0.22472476959228516,0.0,0.5817977528089888,0.4984688995215312,,,,,,,,-3.44,,,,,,,,,,,,,,,0.0,,,,,,,,-0.20639999999999947,,14.328900000000003,,,,,,,,,,,
169,2019-08-12,DAL,SAC,106:110,1.25,4.23,1.0364066193853427,0.8,0.23640661938534277,0.8421624302864075,0.15783756971359253,0.0,0.8200000000000001,0.25640661938534276,,,,,,,,,-4.76,,,,,,,,,,,,,,0.0,,,,,,,,,0.04760000000000009,14.328900000000003,,,,,,,,,,,
170,2019-08-12,LAL,MIN,142:125,1.17,5.42,1.039202699719305,0.8547008547008548,0.18450184501845018,0.7505009174346924,0.24949908256530762,1.0,0.8747008547008548,0.20450184501845017,,,,,,,,,,1.989,,,,,,,,,,,,,1.989,,,,,,,,,,16.3179,1.989,,,,,,,,,,
171,2019-08-12,MIA,CHI,110:105 ,1.34,3.44,1.0369663311350226,0.7462686567164178,0.29069767441860467,0.7965865731239319,0.20341342687606812,1.0,0.7662686567164179,0.3106976744186047,,,,,,,,1.1696000000000004,,,,,,,,,,,,,,,0.0,,,,,,,,0.9632000000000009,,16.3179,,,,,,,,,,,
172,2019-08-12,PHI,TOR,110:104,1.68,2.26,1.0377159713442898,0.5952380952380952,0.4424778761061947,0.6116532683372498,0.38834673166275024,1.0,0.6152380952380953,0.46247787610619473,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,16.3179,,,,,,,,,,,
173,2019-08-12,POR,OKC,96:108,1.6,2.44,1.0348360655737705,0.625,0.4098360655737705,0.6187527179718018,0.38124728202819824,0.0,0.645,0.4298360655737705,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,16.3179,,,,,,,,,,,
174,2019-08-12,WAS,LAC,119:135,4.5,1.23,1.0352303523035231,0.2222222222222222,0.8130081300813008,0.6126106381416321,0.3873893618583679,0.0,0.2422222222222222,0.8330081300813008,,,,,-1.66,,,,,,,,,,,,,,,,,,0.0,,,,,-3.32,,,,,16.3179,,,,,,,,,,,
182,2019-09-12,PHX,MIN,125:109,1.63,2.36,1.0372257460746594,0.6134969325153374,0.42372881355932207,0.5647972226142883,0.43520277738571167,1.0,0.6334969325153375,0.4437288135593221,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,16.3179,,,,,,,,,,,
183,2019-09-12,UTA,OKC,90:104,1.26,4.09,1.038149571156906,0.7936507936507936,0.24449877750611249,0.459099531173706,0.540900468826294,0.0,0.8136507936507936,0.2644987775061125,,,,,,,,,,,,,,,,-1.11,,,,,,,-1.11,,,,,,,,,,15.207900000000002,,,,,,,-1.7316000000000003,,,,
181,2019-09-12,NOP,DET,103:105,1.92,1.92,1.0416666666666667,0.5208333333333334,0.5208333333333334,0.4592554569244385,0.5407445430755615,0.0,0.5408333333333334,0.5408333333333334,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,15.207900000000002,,,,,,,,,,,
175,2019-09-12,BOS,CLE,110:88,1.09,8.5,1.0350782514840797,0.9174311926605504,0.11764705882352941,0.8638248443603516,0.13617515563964844,1.0,0.9374311926605504,0.1376470588235294,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,15.207900000000002,,,,,,,,,,,
176,2019-09-12,CHI,TOR,92:93,3.11,1.4,1.035829122645843,0.3215434083601286,0.7142857142857143,0.2999264001846313,0.7000735998153687,0.0,0.34154340836012864,0.7342857142857143,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,15.207900000000002,,,,,,,,,,,
177,2019-09-12,GSW,MEM,102:110,1.66,2.3,1.0371922472498691,0.6024096385542169,0.4347826086956522,0.512275755405426,0.487724244594574,0.0,0.6224096385542169,0.45478260869565224,,,,,,,,,,,,,,,-0.95,,,,,,,,-0.95,,,,,,,,,,14.257900000000003,,,,,,0.5129999999999999,,,,,
178,2019-09-12,HOU,SAC,118:119,1.12,6.85,1.0388425443169969,0.8928571428571428,0.14598540145985403,0.7996220588684082,0.2003779411315918,0.0,0.9128571428571428,0.16598540145985402,,,,,,,,,,-0.45,,,,,,,,,,,,,-0.45,,,,,,,,,,13.807900000000004,1.5390000000000001,,,,,,,,,,
179,2019-09-12,IND,LAC,99:110,1.7,2.23,1.0366657873911898,0.5882352941176471,0.4484304932735426,0.6631376147270203,0.33686238527297974,0.0,0.6082352941176471,0.46843049327354264,,,,,,-2.08,,,,,,,,,,,,,,,,,0.0,,,,,,-4.16,,,,13.807900000000004,,,,,,,,,,,
180,2019-09-12,MIL,ORL,110:101,1.1,7.68,1.0392992424242424,0.9090909090909091,0.13020833333333334,0.8678141832351685,0.13218581676483154,1.0,0.9290909090909091,0.15020833333333333,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,13.807900000000004,,,,,,,,,,,
184,2019-10-12,CHA,WAS,114:107,2.06,1.8,1.040992448759439,0.4854368932038835,0.5555555555555556,0.6337979435920715,0.36620205640792847,1.0,0.5054368932038835,0.5755555555555556,,,,,1.7596,,,,,,,,,,,,,,,,,,0.0,,,,,-1.5603999999999998,,,,,13.807900000000004,,,,,,,,,,,
185,2019-10-12,MIA,ATL,135:121 ,1.26,4.04,1.0411755461260412,0.7936507936507936,0.24752475247524752,0.8525320291519165,0.1474679708480835,1.0,0.8136507936507936,0.26752475247524754,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,13.807900000000004,,,,,,,,,,,
186,2019-10-12,PHI,DEN,97:92,1.45,2.82,1.0442651014918074,0.6896551724137931,0.3546099290780142,0.7411730885505676,0.2588269114494324,1.0,0.7096551724137932,0.3746099290780142,,,,,,,1.1835,,,,,,,,,,,,,,,,0.0,,,,,,,-0.5522999999999993,,,13.807900000000004,,,,,,,,,,,
187,2019-10-12,POR,NYK,115:87,1.22,4.56,1.038970376761576,0.819672131147541,0.2192982456140351,0.7644555568695068,0.23554444313049316,1.0,0.839672131147541,0.2392982456140351,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,13.807900000000004,,,,,,,,,,,
0,2019-10-23,ORL,CLE,94:85,1.2,4.92,1.0365853658536586,0.8333333333333334,0.2032520325203252,0.6645524501800537,0.3354475498199463,1.0,0.8533333333333334,0.2232520325203252,,,,,,,,,,,,2.548,,,,,,,,,,,2.548,,,,,,,,,,16.355900000000005,,,9.5355,,,,,,,,
1,2019-10-23,PHI,BOS,107:93,1.42,3.01,1.0364512657339386,0.7042253521126761,0.33222591362126247,0.3901078402996063,0.6098921597003937,1.0,0.7242253521126761,0.3522259136212625,,,,,,,,,,,,,,,,,,3.336599999999999,,,,,0.0,,,,,,,,,,16.355900000000005,,,,,,,,,3.585599999999998,,
2,2019-10-23,PHX,SAC,124:95,1.89,1.96,1.0393046107331823,0.5291005291005292,0.5102040816326531,0.546154797077179,0.45384520292282104,1.0,0.5491005291005292,0.5302040816326531,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,16.355900000000005,,,,,,,,,,,
3,2019-10-23,POR,DEN,100:108,2.02,1.84,1.0385277658200602,0.49504950495049505,0.5434782608695652,0.6886134147644043,0.3113865852355957,0.0,0.5150495049504951,0.5634782608695652,,,,,,-2.08,,,,,,,,,,,,,,,,,0.0,,,,,,-6.24,,,,16.355900000000005,,,,,,,,,,,
4,2019-10-23,SAS,NYK,120:111,1.16,5.56,1.0419250806251552,0.8620689655172414,0.1798561151079137,0.7258132696151733,0.27418673038482666,1.0,0.8820689655172415,0.19985611510791368,,,,,,,,,,,2.508,,,,,,,,,,,,2.508,,,,,,,,,,18.863900000000005,,7.546000000000001,,,,,,,,,
5,2019-10-23,UTA,OKC,100:95,1.24,4.32,1.0379330943847074,0.8064516129032259,0.23148148148148145,0.8388998508453369,0.16110014915466309,1.0,0.8264516129032259,0.2514814814814815,,,,,,,,,1.1424000000000003,,,,,,,,,,,,,,0.0,,,,,,,,,1.1900000000000004,18.863900000000005,,,,,,,,,,,
6,2019-10-24,HOU,MIL,111:117,1.84,2.02,1.0385277658200602,0.5434782608695652,0.49504950495049505,0.2595804929733276,0.7404195070266724,0.0,0.5634782608695652,0.5150495049504951,,,,,,,,,,,,,,,,,,,,-2.63,,,0.0,,,,,,,,,,18.863900000000005,,,,,,,,,,,-10.52
195,2019-11-12,ORL,LAL,87:96,4.29,1.24,1.039551846003459,0.2331002331002331,0.8064516129032259,0.2440668940544128,0.7559331059455872,0.0,0.2531002331002331,0.8264516129032259,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,18.863900000000005,,,,,,,,,,,
192,2019-11-12,IND,BOS,122:117,1.83,2.02,1.041497592382189,0.5464480874316939,0.49504950495049505,0.3686626553535461,0.6313373446464539,1.0,0.566448087431694,0.5150495049504951,,,,,,,,,,,,,,,,,,1.6931999999999998,,,,,0.0,,,,,,,,,,18.863900000000005,,,,,,,,,5.278799999999998,,
193,2019-11-12,MIL,NOP,127:112,1.2,4.86,1.0390946502057614,0.8333333333333334,0.20576131687242796,0.878593921661377,0.12140607833862305,1.0,0.8533333333333334,0.22576131687242795,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,18.863900000000005,,,,,,,,,,,
194,2019-11-12,MIN,UTA,116:127,1.91,1.93,1.0416949244499905,0.5235602094240838,0.5181347150259068,0.5198270082473755,0.4801729917526245,0.0,0.5435602094240838,0.5381347150259068,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,18.863900000000005,,,,,,,,,,,
189,2019-11-12,CHI,ATL,136:102,1.37,3.21,1.041453487050049,0.7299270072992701,0.3115264797507788,0.7108672261238098,0.2891327738761902,1.0,0.7499270072992701,0.3315264797507788,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,18.863900000000005,,,,,,,,,,,
