,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,pred_home_t,pred_away_t,odds1_true_02,odds2_true_02,roi1h,roi2h,roi3h,roi1a,roi2a,roi3a,roi_total
10,2014-12-21,ORL,PHI,88:96,1.21,4.61,1.043366020688048,0.8264462809917356,0.21691973969631234,0.6155984997749329,0.38440150022506714,0.0,0.6155984997749329,0.0,0.8464462809917356,0.23691973969631233,,,,,,,0.0
11,2021-11-29,PHI,ORL,101:96,1.1,7.98,1.034404192298929,0.9090909090909091,0.12531328320802004,0.7492261528968811,0.2507738471031189,1.0,0.7492261528968811,0.0,0.9290909090909091,0.14531328320802003,,,,,,,0.0
12,2010-04-14,ATL,CLE,99:83,1.71,2.17,1.0456248147249845,0.5847953216374269,0.4608294930875576,0.5795561671257019,0.4204438328742981,1.0,0.5795561671257019,0.0,0.6047953216374269,0.4808294930875576,,,,,,,0.0
13,2015-04-13,UTA,DAL,109:92,1.38,3.21,1.0361641609101993,0.7246376811594204,0.3115264797507788,0.6952076554298401,0.3047923445701599,1.0,0.6952076554298401,0.0,0.7446376811594204,0.3315264797507788,,,,,,,0.0
14,2014-02-24,PHI,MIL,110:130,2.26,1.68,1.0377159713442898,0.4424778761061947,0.5952380952380952,0.353628545999527,0.646371454000473,0.0,0.0,0.646371454000473,0.46247787610619473,0.6152380952380953,,,,,1.3599999999999999,,1.3599999999999999
15,2009-02-18,NOP,ORL,117:85,1.76,2.05,1.0559866962305988,0.5681818181818182,0.48780487804878053,0.4093502759933471,0.5906497240066528,1.0,0.0,0.5906497240066528,0.5881818181818183,0.5078048780487805,,,,-1.0,,,-1.0
16,2016-01-24,PHI,BOS,92:112,3.94,1.27,1.0412086814021344,0.25380710659898476,0.7874015748031495,0.3390439748764038,0.6609560251235962,0.0,0.0,0.6609560251235962,0.2738071065989848,0.8074015748031496,,,,,,,0.0
17,2012-01-20,WAS,DEN,104:108,3.67,1.3,1.0417103332634667,0.2724795640326976,0.7692307692307692,0.4165605306625366,0.5834394693374634,0.0,0.0,0.5834394693374634,0.2924795640326976,0.7892307692307692,,,,,,,0.0
18,2012-04-02,POR,UTA,97:102,1.74,2.13,1.0441962117532784,0.5747126436781609,0.4694835680751174,0.6823593378067017,0.31764066219329834,0.0,0.6823593378067017,0.0,0.5947126436781609,0.4894835680751174,,-2.0,,,,,-2.0
19,2017-01-21,NYK,PHX,105:107,1.47,2.8,1.0374149659863945,0.6802721088435374,0.35714285714285715,0.5983902812004089,0.40160971879959106,0.0,0.5983902812004089,0.0,0.7002721088435374,0.37714285714285717,,,,,,,0.0
20,2019-03-06,NOP,UTA,104:114,2.68,1.51,1.035385983987348,0.3731343283582089,0.6622516556291391,0.4008163213729858,0.5991836786270142,0.0,0.0,0.5991836786270142,0.39313432835820894,0.6822516556291391,,,,,,,0.0
21,2017-11-22,SAC,LAL,113:102,1.86,2.0,1.0376344086021505,0.5376344086021505,0.5,0.4143308103084564,0.5856691896915436,1.0,0.0,0.5856691896915436,0.5576344086021505,0.52,,,,-1.0,,,-1.0
22,2021-02-22,DAL,MEM,102:92,1.55,2.55,1.0373181530676787,0.6451612903225806,0.3921568627450981,0.6012477278709412,0.39875227212905884,1.0,0.6012477278709412,0.0,0.6651612903225806,0.4121568627450981,,,,,,,0.0
23,2014-03-07,HOU,IND,112:86,1.48,2.75,1.0393120393120392,0.6756756756756757,0.36363636363636365,0.6069873571395874,0.3930126428604126,1.0,0.6069873571395874,0.0,0.6956756756756757,0.38363636363636366,,,,,,,0.0
24,2009-02-12,DAL,BOS,92:99,2.49,1.57,1.0385491008620469,0.4016064257028112,0.6369426751592356,0.4891335666179657,0.5108664333820343,0.0,0.0,0.5108664333820343,0.4216064257028112,0.6569426751592357,,,,,,,0.0
25,2011-03-13,CLE,OKC,75:95,5.47,1.16,1.0448843220071866,0.18281535648994515,0.8620689655172414,0.4693714380264282,0.5306285619735718,0.0,0.0,0.5306285619735718,0.20281535648994514,0.8820689655172415,,,,,,,0.0
26,2022-01-26,CHI,TOR,111:105,1.55,2.55,1.0373181530676787,0.6451612903225806,0.3921568627450981,0.4995541572570801,0.5004458427429199,1.0,0.0,0.5004458427429199,0.6651612903225806,0.4121568627450981,,,,-1.0,,,-1.0
27,2009-04-13,DEN,SAC,118:98,1.03,15.16,1.0368368470937828,0.970873786407767,0.06596306068601583,0.7765324711799622,0.22346752882003784,1.0,0.7765324711799622,0.0,0.990873786407767,0.08596306068601584,,,,,,,0.0
28,2018-02-26,ATL,LAL,104:123,2.13,1.76,1.0376653862569356,0.4694835680751174,0.5681818181818182,0.498598039150238,0.501401960849762,0.0,0.0,0.501401960849762,0.4894835680751174,0.5881818181818183,,,,,,,0.0
29,2020-02-03,SAC,MIN,113:109,1.89,1.96,1.0393046107331823,0.5291005291005292,0.5102040816326531,0.6325352787971497,0.36746472120285034,1.0,0.6325352787971497,0.0,0.5491005291005292,0.5302040816326531,,1.7799999999999998,,,,,1.7799999999999998
30,2009-12-16,PHI,CLE,101:108,3.1,1.38,1.0472183263207107,0.3225806451612903,0.7246376811594204,0.4627093374729156,0.5372906625270844,0.0,0.0,0.5372906625270844,0.34258064516129033,0.7446376811594204,,,,,,,0.0
31,2012-02-22,WAS,SAC,107:115,1.68,2.25,1.0396825396825395,0.5952380952380952,0.4444444444444444,0.531726598739624,0.468273401260376,0.0,0.531726598739624,0.0,0.6152380952380953,0.46444444444444444,,,,,,,0.0
32,2014-12-08,LAC,PHX,121:120 ,1.28,3.86,1.0403173575129534,0.78125,0.2590673575129534,0.6729317903518677,0.3270682096481323,1.0,0.6729317903518677,0.0,0.80125,0.2790673575129534,,,,,,,0.0
33,2017-03-09,POR,PHI,114:108 ,1.2,4.89,1.037832310838446,0.8333333333333334,0.20449897750511248,0.6765314340591431,0.32346856594085693,1.0,0.6765314340591431,0.0,0.8533333333333334,0.22449897750511247,,,,,,,0.0
34,2010-04-12,SAC,HOU,107:117,1.72,2.16,1.0443583118001722,0.5813953488372093,0.4629629629629629,0.5074730515480042,0.49252694845199585,0.0,0.5074730515480042,0.0,0.6013953488372094,0.4829629629629629,,,,,,,0.0
35,2011-01-28,PHI,MEM,94:99,1.55,0.0,inf,0.6451612903225806,inf,0.7188766598701477,0.2811233401298523,0.0,0.7188766598701477,0.0,0.6651612903225806,inf,,,-3.0,,,,-3.0
36,2012-02-10,NYK,LAL,92:85,2.63,1.51,1.0424797925112683,0.3802281368821293,0.6622516556291391,0.6437047719955444,0.35629522800445557,1.0,0.6437047719955444,0.0,0.4002281368821293,0.6822516556291391,,3.26,,,,,3.26
37,2021-01-22,MIN,ATL,98:116,3.03,1.41,1.0392528614563585,0.33003300330033003,0.7092198581560284,0.3205751776695251,0.6794248223304749,0.0,0.0,0.6794248223304749,0.35003300330033005,0.7292198581560284,,,,,,,0.0
38,2011-02-05,HOU,MEM,95:93 ,1.49,2.7,1.0415113099676858,0.6711409395973155,0.37037037037037035,0.5552948117256165,0.44470518827438354,1.0,0.5552948117256165,0.0,0.6911409395973155,0.39037037037037037,,,,,,,0.0
39,2019-11-21,PHX,NOP,121:124,1.64,2.34,1.0371065249114029,0.6097560975609756,0.4273504273504274,0.7218178510665894,0.27818214893341064,0.0,0.7218178510665894,0.0,0.6297560975609756,0.4473504273504274,,,-3.0,,,,-3.0
40,2021-04-04,BOS,CHA,116:86,1.21,4.71,1.0387605060448142,0.8264462809917356,0.21231422505307856,0.6282204389572144,0.37177956104278564,1.0,0.6282204389572144,0.0,0.8464462809917356,0.23231422505307855,,,,,,,0.0
41,2009-03-15,LAL,DAL,107:100,1.2,4.74,1.0443037974683544,0.8333333333333334,0.21097046413502107,0.6745402812957764,0.32545971870422363,1.0,0.6745402812957764,0.0,0.8533333333333334,0.23097046413502106,,,,,,,0.0
42,2016-11-18,NOP,POR,113:101,1.97,1.89,1.0367147422984986,0.5076142131979695,0.5291005291005292,0.5459843277931213,0.45401567220687866,1.0,0.5459843277931213,0.0,0.5276142131979695,0.5491005291005292,0.97,,,,,,0.97
43,2014-03-21,SAC,SAS,79:99,3.93,1.27,1.041854501011801,0.2544529262086514,0.7874015748031495,0.4667253196239471,0.5332746803760529,0.0,0.0,0.5332746803760529,0.2744529262086514,0.8074015748031496,,,,,,,0.0
44,2015-03-18,DAL,ORL,107:102,1.08,8.68,1.0411332991978153,0.9259259259259258,0.1152073732718894,0.6530865430831909,0.3469134569168091,1.0,0.6530865430831909,0.0,0.9459259259259258,0.1352073732718894,,,,,,,0.0
45,2016-01-17,MIN,PHX,117:87,1.57,2.52,1.0337680719846325,0.6369426751592356,0.3968253968253968,0.5940729975700378,0.40592700242996216,1.0,0.5940729975700378,0.0,0.6569426751592357,0.4168253968253968,,,,,,,0.0
46,2019-11-23,MIL,DET,104:90,1.09,8.34,1.0373352693991595,0.9174311926605504,0.11990407673860912,0.7526333332061768,0.24736666679382324,1.0,0.7526333332061768,0.0,0.9374311926605504,0.1399040767386091,,,,,,,0.0
47,2015-02-10,LAL,DEN,96:106,1.87,1.98,1.0398098633392752,0.53475935828877,0.5050505050505051,0.499305784702301,0.500694215297699,0.0,0.0,0.500694215297699,0.55475935828877,0.5250505050505051,,,,,,,0.0
48,2009-03-06,UTA,DEN,97:91,1.19,5.11,1.0360308506964429,0.8403361344537815,0.19569471624266144,0.675408661365509,0.32459133863449097,1.0,0.675408661365509,0.0,0.8603361344537815,0.21569471624266143,,,,,,,0.0
49,2017-01-21,ATL,PHI,110:93,1.17,5.54,1.0352062698633095,0.8547008547008548,0.18050541516245489,0.5862907767295837,0.41370922327041626,1.0,0.5862907767295837,0.0,0.8747008547008548,0.20050541516245488,,,,,,,0.0
50,2013-01-26,WAS,CHI,86:73,2.06,1.81,1.0379230810491875,0.4854368932038835,0.5524861878453039,0.4362550973892212,0.5637449026107788,1.0,0.0,0.5637449026107788,0.5054368932038835,0.5724861878453039,,,,,,,0.0
51,2013-12-27,MIN,WAS,120:98,1.4,3.09,1.03791030975497,0.7142857142857143,0.3236245954692557,0.4904414117336273,0.5095585882663727,1.0,0.0,0.5095585882663727,0.7342857142857143,0.3436245954692557,,,,-1.0,,,-1.0
52,2017-01-05,POR,LAL,118:109,1.37,3.27,1.035737404852787,0.7299270072992701,0.3058103975535168,0.6584086418151855,0.34159135818481445,1.0,0.6584086418151855,0.0,0.7499270072992701,0.3258103975535168,,,,,,,0.0
53,2016-03-21,CHI,SAC,109:102,1.25,4.19,1.0386634844868736,0.8,0.2386634844868735,0.4798510372638702,0.5201489627361298,1.0,0.0,0.5201489627361298,0.8200000000000001,0.2586634844868735,,,,-1.0,,,-1.0
54,2018-03-16,OKC,LAC,121:113,1.4,3.09,1.03791030975497,0.7142857142857143,0.3236245954692557,0.6852927803993225,0.3147072196006775,1.0,0.6852927803993225,0.0,0.7342857142857143,0.3436245954692557,,,,,,,0.0
55,2019-11-27,CHA,DET,102:101,2.51,1.57,1.0353490496612276,0.39840637450199207,0.6369426751592356,0.4919562339782715,0.5080437660217285,1.0,0.0,0.5080437660217285,0.4184063745019921,0.6569426751592357,,,,,,,0.0
56,2020-02-07,IND,TOR,106:115,1.88,1.96,1.0421189752496742,0.5319148936170213,0.5102040816326531,0.3465337753295898,0.6534662246704102,0.0,0.0,0.6534662246704102,0.5519148936170213,0.5302040816326531,,,,,1.92,,1.92
57,2019-03-03,WAS,MIN,135:121,1.91,1.94,1.039024126949857,0.5235602094240838,0.5154639175257733,0.6446705460548401,0.3553294539451599,1.0,0.6446705460548401,0.0,0.5435602094240838,0.5354639175257733,,1.8199999999999998,,,,,1.8199999999999998
58,2013-12-08,LAL,TOR,94:106,1.36,3.26,1.0420425839047276,0.7352941176470588,0.3067484662576687,0.6414193511009216,0.35858064889907837,0.0,0.6414193511009216,0.0,0.7552941176470588,0.32674846625766873,,,,,,,0.0
59,2021-12-05,CLE,UTA,108:109,2.77,1.48,1.0366865060005854,0.36101083032490977,0.6756756756756757,0.3343873620033264,0.6656126379966736,0.0,0.0,0.6656126379966736,0.3810108303249098,0.6956756756756757,,,,,,,0.0
60,2012-12-06,MIA,NYK,92:112,1.18,5.32,1.0354275519306742,0.8474576271186441,0.18796992481203006,0.6328815221786499,0.3671184778213501,0.0,0.6328815221786499,0.0,0.8674576271186442,0.20796992481203005,,,,,,,0.0
61,2014-04-09,TOR,PHI,125:114,1.06,10.33,1.040201647518676,0.9433962264150942,0.0968054211035818,0.8188381791114807,0.1811618208885193,1.0,0.8188381791114807,0.0,0.9633962264150943,0.1168054211035818,,,,,,,0.0
62,2012-04-26,UTA,POR,96:94,1.31,3.59,1.0419103106593803,0.7633587786259541,0.2785515320334262,0.7229756116867065,0.27702438831329346,1.0,0.7229756116867065,0.0,0.7833587786259542,0.2985515320334262,,,,,,,0.0
63,2014-03-28,NOP,UTA,102:95,1.34,3.44,1.0369663311350226,0.7462686567164178,0.29069767441860467,0.7523826360702515,0.24761736392974854,1.0,0.7523826360702515,0.0,0.7662686567164179,0.3106976744186047,,,,,,,0.0
64,2013-11-25,MEM,HOU,86:93,1.98,1.86,1.0426849136526557,0.5050505050505051,0.5376344086021505,0.4132515490055084,0.5867484509944916,0.0,0.0,0.5867484509944916,0.5250505050505051,0.5576344086021505,,,,0.8600000000000001,,,0.8600000000000001
65,2019-03-17,HOU,MIN,117:102,1.2,4.88,1.0382513661202186,0.8333333333333334,0.20491803278688525,0.7552407383918762,0.24475926160812378,1.0,0.7552407383918762,0.0,0.8533333333333334,0.22491803278688524,,,,,,,0.0
66,2015-04-12,SAS,PHX,107:91,1.03,16.77,1.0305040785961987,0.970873786407767,0.05963029218843172,0.8676141500473022,0.13238584995269775,1.0,0.8676141500473022,0.0,0.990873786407767,0.07963029218843172,,,,,,,0.0
67,2017-01-18,PHI,TOR,94:89,2.93,1.43,1.0405976276283444,0.341296928327645,0.6993006993006994,0.4771256446838379,0.5228743553161621,1.0,0.0,0.5228743553161621,0.36129692832764504,0.7193006993006994,,,,,,,0.0
68,2017-11-25,WAS,POR,105:108,1.55,2.57,1.0342663486883394,0.6451612903225806,0.38910505836575876,0.5849164128303528,0.4150835871696472,0.0,0.5849164128303528,0.0,0.6651612903225806,0.4091050583657588,,,,,,,0.0
69,2009-12-12,CHI,BOS,80:106,5.25,1.16,1.0525451559934318,0.19047619047619047,0.8620689655172414,0.3188177943229675,0.6811822056770325,0.0,0.0,0.6811822056770325,0.21047619047619046,0.8820689655172415,,,,,,,0.0
70,2011-01-27,DAL,HOU,111:106,1.34,3.39,1.041253907453881,0.7462686567164178,0.2949852507374631,0.5616872906684875,0.43831270933151245,1.0,0.5616872906684875,0.0,0.7662686567164179,0.31498525073746314,,,,,,,0.0
71,2019-03-20,ORL,NOP,119:96,1.22,4.6,1.0370634354953672,0.819672131147541,0.2173913043478261,0.7043956518173218,0.2956043481826782,1.0,0.7043956518173218,0.0,0.839672131147541,0.2373913043478261,,,,,,,0.0
72,2012-12-17,ORL,MIN,102:93,2.44,1.6,1.0348360655737705,0.4098360655737705,0.625,0.3455118834972381,0.6544881165027618,1.0,0.0,0.6544881165027618,0.4298360655737705,0.645,,,,,-2.0,,-2.0
73,2009-01-25,LAL,SAS,99:85,1.31,3.67,1.0358383426586517,0.7633587786259541,0.2724795640326976,0.5546448230743408,0.4453551769256592,1.0,0.5546448230743408,0.0,0.7833587786259542,0.2924795640326976,,,,,,,0.0
74,2015-12-16,IND,DAL,107:81,1.55,2.55,1.0373181530676787,0.6451612903225806,0.3921568627450981,0.5975747108459473,0.40242528915405273,1.0,0.5975747108459473,0.0,0.6651612903225806,0.4121568627450981,,,,,,,0.0
75,2014-03-28,CHI,POR,74:91,1.52,2.65,1.035253227408143,0.6578947368421053,0.37735849056603776,0.7096186280250549,0.29038137197494507,0.0,0.7096186280250549,0.0,0.6778947368421053,0.3973584905660378,,,-3.0,,,,-3.0
76,2019-11-18,CHI,MIL,101:115,3.89,1.27,1.0444709835435093,0.2570694087403599,0.7874015748031495,0.2959311008453369,0.7040688991546631,0.0,0.0,0.7040688991546631,0.2770694087403599,0.8074015748031496,,,,,,,0.0
77,2010-12-01,CHI,ORL,78:107,1.78,2.06,1.0472346460128723,0.5617977528089888,0.4854368932038835,0.621636688709259,0.37836331129074097,0.0,0.621636688709259,0.0,0.5817977528089888,0.5054368932038835,,-2.0,,,,,-2.0
78,2010-02-20,HOU,IND,115:125,1.28,3.85,1.0409902597402598,0.78125,0.2597402597402597,0.5838047862052917,0.41619521379470825,0.0,0.5838047862052917,0.0,0.80125,0.27974025974025973,,,,,,,0.0
79,2014-04-06,MIA,NYK,102:91,1.34,3.41,1.0395237886812272,0.7462686567164178,0.29325513196480935,0.6363208293914795,0.3636791706085205,1.0,0.6363208293914795,0.0,0.7662686567164179,0.31325513196480936,,,,,,,0.0
80,2018-01-26,TOR,UTA,93:97,1.26,4.1,1.037553232675184,0.7936507936507936,0.24390243902439027,0.76860111951828,0.23139888048171997,0.0,0.76860111951828,0.0,0.8136507936507936,0.26390243902439026,,,,,,,0.0
81,2009-03-15,PHI,MIA,85:77,1.31,3.61,1.0403670888752616,0.7633587786259541,0.2770083102493075,0.5891348123550415,0.4108651876449585,1.0,0.5891348123550415,0.0,0.7833587786259542,0.2970083102493075,,,,,,,0.0
82,2011-04-10,MEM,NOP,111:89,1.53,2.59,1.0396951573422162,0.6535947712418301,0.3861003861003861,0.5907532572746277,0.4092467427253723,1.0,0.5907532572746277,0.0,0.6735947712418301,0.4061003861003861,,,,,,,0.0
83,2010-03-12,PHX,LAL,96:102,2.16,1.72,1.0443583118001722,0.4629629629629629,0.5813953488372093,0.6048064231872559,0.39519357681274414,0.0,0.6048064231872559,0.0,0.4829629629629629,0.6013953488372094,,-2.0,,,,,-2.0
84,2012-04-11,OKC,LAC,98:100,1.26,4.03,1.0417897514671708,0.7936507936507936,0.24813895781637715,0.7243713140487671,0.2756286859512329,0.0,0.7243713140487671,0.0,0.8136507936507936,0.26813895781637714,,,,,,,0.0
85,2015-12-27,OKC,DEN,122:112,1.02,17.65,1.037049380658779,0.9803921568627451,0.056657223796034,0.6789678931236267,0.3210321068763733,1.0,0.6789678931236267,0.0,1.000392156862745,0.076657223796034,,,,,,,0.0
86,2022-04-10,MEM,BOS,110:139,4.11,1.26,1.0369597960838837,0.24330900243309,0.7936507936507936,0.4613508284091949,0.538649171590805,0.0,0.0,0.538649171590805,0.26330900243309,0.8136507936507936,,,,,,,0.0
87,2012-02-17,PHI,DAL,75:82,1.61,2.38,1.041286079649251,0.6211180124223602,0.42016806722689076,0.4926513433456421,0.5073486566543579,0.0,0.0,0.5073486566543579,0.6411180124223602,0.4401680672268908,,,,1.38,,,1.38
88,2010-01-25,PHI,IND,98:109,1.41,2.97,1.045920194856365,0.7092198581560284,0.33670033670033667,0.6758351922035217,0.32416480779647827,0.0,0.6758351922035217,0.0,0.7292198581560284,0.3567003367003367,,,,,,,0.0
89,2014-02-04,ATL,IND,85:89,2.32,1.65,1.0370950888192267,0.4310344827586207,0.6060606060606061,0.599403977394104,0.400596022605896,0.0,0.599403977394104,0.0,0.45103448275862074,0.6260606060606061,-1.0,,,,,,-1.0
90,2009-02-22,MIN,LAL,108:111,5.37,1.16,1.0482887048096063,0.186219739292365,0.8620689655172414,0.3821185827255249,0.6178814172744751,0.0,0.0,0.6178814172744751,0.20621973929236498,0.8820689655172415,,,,,,,0.0
91,2010-12-26,SAS,WAS,94:80,1.04,11.9,1.0455720749838395,0.9615384615384615,0.08403361344537814,0.816177248954773,0.18382275104522705,1.0,0.816177248954773,0.0,0.9815384615384615,0.10403361344537815,,,,,,,0.0
92,2011-03-27,MIA,HOU,125:119,1.25,4.1,1.0439024390243903,0.8,0.24390243902439027,0.6725810766220093,0.3274189233779907,1.0,0.6725810766220093,0.0,0.8200000000000001,0.26390243902439026,,,,,,,0.0
93,2008-12-03,WAS,POR,92:98,3.27,1.34,1.0520790542699348,0.3058103975535168,0.7462686567164178,0.3969230055809021,0.6030769944190979,0.0,0.0,0.6030769944190979,0.3258103975535168,0.7662686567164179,,,,,,,0.0
94,2016-03-13,ATL,IND,104:75,1.46,2.79,1.0433544459174153,0.684931506849315,0.35842293906810035,0.5933498740196228,0.4066501259803772,1.0,0.5933498740196228,0.0,0.704931506849315,0.3784229390681004,,,,,,,0.0
95,2010-02-01,MIA,MIL,81:97,1.38,3.16,1.041093377361952,0.7246376811594204,0.3164556962025316,0.636476457118988,0.36352354288101196,0.0,0.636476457118988,0.0,0.7446376811594204,0.33645569620253163,,,,,,,0.0
96,2012-02-23,ATL,ORL,83:78,2.62,1.51,1.0439310449421162,0.38167938931297707,0.6622516556291391,0.4425821304321289,0.5574178695678711,1.0,0.0,0.5574178695678711,0.4016793893129771,0.6822516556291391,,,,,,,0.0
97,2017-02-13,DAL,BOS,98:111,2.06,1.81,1.0379230810491875,0.4854368932038835,0.5524861878453039,0.5928941965103149,0.40710580348968506,0.0,0.5928941965103149,0.0,0.5054368932038835,0.5724861878453039,-1.0,,,,,,-1.0
98,2009-01-03,SAS,PHI,108:106,1.18,4.84,1.0540691973665781,0.8474576271186441,0.2066115702479339,0.7279369235038757,0.27206307649612427,1.0,0.7279369235038757,0.0,0.8674576271186442,0.22661157024793388,,,,,,,0.0
99,2019-01-31,ORL,IND,107:100,1.64,2.36,1.0334849111202977,0.6097560975609756,0.42372881355932207,0.4800046384334564,0.5199953615665436,1.0,0.0,0.5199953615665436,0.6297560975609756,0.4437288135593221,,,,-1.0,,,-1.0
100,2017-02-03,ORL,TOR,102:94,2.75,1.48,1.0393120393120392,0.36363636363636365,0.6756756756756757,0.4746027290821075,0.5253972709178925,1.0,0.0,0.5253972709178925,0.38363636363636366,0.6956756756756757,,,,,,,0.0
101,2020-03-08,DAL,IND,109:112,1.4,3.1,1.0368663594470047,0.7142857142857143,0.3225806451612903,0.7046442031860352,0.29535579681396484,0.0,0.7046442031860352,0.0,0.7342857142857143,0.34258064516129033,,,,,,,0.0
102,2021-04-14,PHI,BKN,123:117,1.25,4.13,1.042130750605327,0.8,0.24213075060532688,0.6425625085830688,0.35743749141693115,1.0,0.6425625085830688,0.0,0.8200000000000001,0.26213075060532687,,,,,,,0.0
103,2021-04-27,CHA,MIL,104:114,4.32,1.24,1.0379330943847074,0.23148148148148145,0.8064516129032259,0.379820853471756,0.620179146528244,0.0,0.0,0.620179146528244,0.2514814814814815,0.8264516129032259,,,,,,,0.0
104,2013-02-24,DAL,LAL,99:103,1.66,2.29,1.0390908612616405,0.6024096385542169,0.4366812227074236,0.7124484181404114,0.2875515818595886,0.0,0.7124484181404114,0.0,0.6224096385542169,0.4566812227074236,,,-3.0,,,,-3.0
105,2014-01-15,PHX,LAL,121:114,1.16,5.77,1.0353791908205343,0.8620689655172414,0.1733102253032929,0.7005451917648315,0.29945480823516846,1.0,0.7005451917648315,0.0,0.8820689655172415,0.1933102253032929,,,,,,,0.0
106,2013-12-03,BOS,MIL,108:100,1.3,3.66,1.042454812946616,0.7692307692307692,0.27322404371584696,0.6145908236503601,0.3854091763496399,1.0,0.6145908236503601,0.0,0.7892307692307692,0.293224043715847,,,,,,,0.0
107,2019-12-01,BKN,MIA,106:109,2.54,1.55,1.0388620777241555,0.39370078740157477,0.6451612903225806,0.4845331907272339,0.5154668092727661,0.0,0.0,0.5154668092727661,0.4137007874015748,0.6651612903225806,,,,,,,0.0
108,2018-12-22,WAS,PHX,149:146 ,1.51,2.68,1.035385983987348,0.6622516556291391,0.3731343283582089,0.7477896213531494,0.2522103786468506,1.0,0.7477896213531494,0.0,0.6822516556291391,0.39313432835820894,,,1.5300000000000002,,,,1.5300000000000002
109,2017-04-10,CHI,ORL,122:75,1.26,4.1,1.037553232675184,0.7936507936507936,0.24390243902439027,0.6967438459396362,0.30325615406036377,1.0,0.6967438459396362,0.0,0.8136507936507936,0.26390243902439026,,,,,,,0.0
110,2018-11-23,MIL,PHX,114:116,1.07,9.7,1.037672222757491,0.9345794392523364,0.10309278350515465,0.8627849817276001,0.1372150182723999,0.0,0.8627849817276001,0.0,0.9545794392523365,0.12309278350515465,,,,,,,0.0
111,2022-03-16,BKN,DAL,111:113,2.24,1.7,1.0346638655462184,0.4464285714285714,0.5882352941176471,0.377522200345993,0.622477799654007,0.0,0.0,0.622477799654007,0.4664285714285714,0.6082352941176471,,,,,1.4,,1.4
112,2010-01-04,UTA,NOP,87:91,1.26,3.96,1.046176046176046,0.7936507936507936,0.25252525252525254,0.644133448600769,0.35586655139923096,0.0,0.644133448600769,0.0,0.8136507936507936,0.27252525252525256,,,,,,,0.0
113,2014-01-04,ORL,MIA,94:110,5.11,1.19,1.0360308506964429,0.19569471624266144,0.8403361344537815,0.3633973002433777,0.6366026997566223,0.0,0.0,0.6366026997566223,0.21569471624266143,0.8603361344537815,,,,,,,0.0
114,2011-03-30,MEM,GSW,110:91,1.13,6.24,1.0452121624687996,0.8849557522123894,0.16025641025641024,0.7284385561943054,0.2715614438056946,1.0,0.7284385561943054,0.0,0.9049557522123894,0.18025641025641023,,,,,,,0.0
