,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,odds1_true_02,odds2_true_02,diff_pred_odds_h,diff_pred_odds_a,roi1h,roi2h,roi3h,roi1a,roi2a,roi3a,roi_total,roi_total_cum,roi1h_cum,roi2h_cum,roi3h_cum,roi1a_cum,roi2a_cum,roi3a_cum
12,2008-11-30,DET,POR,85:96,1.56,2.38,1.0611937082525318,0.641025641025641,0.42016806722689076,0.4809615910053253,0.5190384089946747,0.0,0.661025641025641,0.4401680672268908,-0.16006405002031565,0.09887034176778392,,,,,,,,,,,,,,
13,2008-12-01,GSW,MIA,129:130 ,2.04,1.78,1.0519938312403614,0.49019607843137253,0.5617977528089888,0.472322404384613,0.527677595615387,0.0,0.5101960784313725,0.5817977528089888,-0.017873674046759547,-0.03412015719360184,,,,,,,,,,,,,,
14,2008-12-03,UTA,MIA,89:93,1.46,2.72,1.0525785656728444,0.684931506849315,0.3676470588235294,0.7145186066627502,0.28548139333724976,0.0,0.704931506849315,0.3876470588235294,0.029587099813435214,-0.08216566548627963,,,-3.0,,,,-3.0,-3.0,,,-3.0,,,
15,2008-12-03,WAS,POR,92:98,3.27,1.34,1.0520790542699348,0.3058103975535168,0.7462686567164178,0.4016665518283844,0.5983334481716156,0.0,0.3258103975535168,0.7662686567164179,0.0958561542748676,-0.14793520854480224,,,,,,,,,,,,,,
16,2008-12-04,DAL,PHX,112:97,1.53,2.45,1.0617580365479524,0.6535947712418301,0.4081632653061224,0.4800713062286377,0.5199286937713623,1.0,0.6735947712418301,0.4281632653061224,-0.17352346501319238,0.1117654284652399,,,,,,,,,,,,,,
17,2008-12-05,BKN,MIN,113:84,1.36,3.15,1.052754435107376,0.7352941176470588,0.31746031746031744,0.5075442790985107,0.49245572090148926,1.0,0.7552941176470588,0.33746031746031746,-0.22774983854854802,0.17499540344117182,,,,,,,,,,,,,,
18,2008-12-05,MIL,CHA,101:96,1.53,2.45,1.0617580365479524,0.6535947712418301,0.4081632653061224,0.61026930809021,0.38973069190979004,1.0,0.6735947712418301,0.4281632653061224,-0.043325463151620114,-0.018432573396332363,,,,,,,,,,,,,,
19,2008-12-05,UTA,TOR,114:87,1.48,2.65,1.0530341662417135,0.6756756756756757,0.37735849056603776,0.6991875767707825,0.30081242322921753,1.0,0.6956756756756757,0.3973584905660378,0.023511901095106813,-0.07654606733682023,,0.96,,,,,0.96,-2.04,,0.96,,,,
20,2008-12-05,DET,PHI,91:96,1.25,3.95,1.0531645569620254,0.8,0.2531645569620253,0.6635109186172485,0.33648908138275146,0.0,0.8200000000000001,0.2731645569620253,-0.1364890813827515,0.08332452442072619,,,,,,,,,,,,,,
21,2008-12-06,MIA,OKC,105:99,1.13,5.65,1.0619469026548674,0.8849557522123894,0.17699115044247787,0.8270388245582581,0.17296117544174194,1.0,0.9049557522123894,0.19699115044247786,-0.05791692765413137,-0.00402997500073593,,,,,,,,,,,,,,
22,2008-12-06,SAS,GSW,123:88,1.1,7.0,1.051948051948052,0.9090909090909091,0.14285714285714285,0.6474963426589966,0.3525036573410034,1.0,0.9290909090909091,0.16285714285714284,-0.2615945664319125,0.20964651448386057,,,,,,,,,,,,,,
23,2008-12-07,NYK,DET,104:92,3.32,1.33,1.0530845185252287,0.30120481927710846,0.7518796992481203,0.4649983048439026,0.5350016951560974,1.0,0.3212048192771085,0.7718796992481203,0.16379348556679413,-0.21687800409202285,,,,,,,,,,,,,,
24,2008-12-09,MIN,UTA,96:99,3.1,1.37,1.0525076524605603,0.3225806451612903,0.7299270072992701,0.4567387700080871,0.5432612299919128,0.0,0.34258064516129033,0.7499270072992701,0.1341581248467968,-0.18666577730735723,,,,,,,,,,,,,,
25,2008-12-10,TOR,IND,101:88,1.64,2.29,1.0464373202683992,0.6097560975609756,0.4366812227074236,0.6325350403785706,0.36746495962142944,1.0,0.6297560975609756,0.4566812227074236,0.02277894281759496,-0.06921626308599416,,1.2799999999999998,,,,,1.2799999999999998,-0.7600000000000002,,2.2399999999999998,,,,
26,2008-12-12,MEM,CHI,103:96,2.1,1.73,1.054225158271401,0.47619047619047616,0.5780346820809249,0.649012565612793,0.35098743438720703,1.0,0.4961904761904762,0.5980346820809249,0.1728220894223168,-0.22704724769371787,,,,,,,,,,,,,,
27,2008-12-14,MEM,MIA,102:86,2.1,1.75,1.0476190476190474,0.47619047619047616,0.5714285714285714,0.5718380212783813,0.42816197872161865,1.0,0.4961904761904762,0.5914285714285714,0.09564754508790518,-0.14326659270695274,1.1,,,,,,1.1,0.33999999999999986,1.1,,,,,
28,2008-12-15,SAC,MIN,118:103,1.54,2.48,1.0525764558022623,0.6493506493506493,0.40322580645161293,0.577396810054779,0.42260318994522095,1.0,0.6693506493506494,0.42322580645161295,-0.07195383929587029,0.019377383493608014,,,,,,,,,,,,,,
29,2008-12-15,WAS,IND,98:118,1.82,1.98,1.0545010545010545,0.5494505494505494,0.5050505050505051,0.6559866666793823,0.3440133333206177,0.0,0.5694505494505494,0.5250505050505051,0.10653611722883294,-0.1610371717298874,,,,,,,,,,,,,,
30,2008-12-15,MIA,MIL,83:98,1.55,2.45,1.053324555628703,0.6451612903225806,0.4081632653061224,0.7345143556594849,0.26548564434051514,0.0,0.6651612903225806,0.4281632653061224,0.08935306533690424,-0.14267762096560727,,,-3.0,,,,-3.0,-2.66,,,-6.0,,,
31,2008-12-16,HOU,DEN,108:96,1.6,2.35,1.050531914893617,0.625,0.425531914893617,0.4239340126514435,0.5760659873485565,1.0,0.645,0.44553191489361704,-0.20106598734855652,0.1505340724549395,,,,,,,,,,,,,,
32,2008-12-16,LAL,NYK,116:114,1.06,9.25,1.0515043345232025,0.9433962264150942,0.10810810810810811,0.8009295463562012,0.19907045364379883,1.0,0.9633962264150943,0.1281081081081081,-0.14246668005889307,0.09096234553569071,,,,,,,,,,,,,,
33,2008-12-16,POR,SAC,109:77,1.1,7.75,1.0381231671554252,0.9090909090909091,0.12903225806451613,0.8683328628540039,0.1316671371459961,1.0,0.9290909090909091,0.14903225806451612,-0.040758046236905154,0.0026348790814799683,,,,,,,,,,,,,,
34,2008-12-17,TOR,DAL,86:96,2.08,1.75,1.052197802197802,0.4807692307692307,0.5714285714285714,0.4053696393966675,0.5946303606033325,0.0,0.5007692307692307,0.5914285714285714,-0.07539959137256325,0.023201789174761123,,,,0.75,,,0.75,-1.9100000000000001,,,,0.75,,
35,2008-12-19,BOS,CHI,126:108,1.08,7.8,1.054131054131054,0.9259259259259258,0.12820512820512822,0.8628323078155518,0.13716769218444824,1.0,0.9459259259259258,0.1482051282051282,-0.06309361811037406,0.00896256397932002,,,,,,,,,,,,,,
36,2008-12-19,DET,UTA,114:120 ,1.66,2.22,1.0528600890046673,0.6024096385542169,0.4504504504504504,0.596058189868927,0.403941810131073,0.0,0.6224096385542169,0.4704504504504504,-0.006351448685289918,-0.0465086403193774,,,,,,,,,,,,,,
37,2008-12-19,DEN,CLE,88:105,1.77,2.04,1.0551678298438019,0.5649717514124294,0.49019607843137253,0.4956801533699035,0.5043198466300964,0.0,0.5849717514124294,0.5101960784313725,-0.06929159804252588,0.014123768198723907,,,,,,,,,,,,,,
38,2008-12-19,HOU,SAC,107:96,1.07,8.5,1.0522264980758658,0.9345794392523364,0.11764705882352941,0.8025565147399902,0.19744348526000977,1.0,0.9545794392523365,0.1376470588235294,-0.1320229245123462,0.07979642643648036,,,,,,,,,,,,,,
39,2008-12-21,WAS,DAL,86:97,2.95,1.4,1.053268765133172,0.3389830508474576,0.7142857142857143,0.3089004755020141,0.6910995244979858,0.0,0.35898305084745763,0.7342857142857143,-0.030082575345443507,-0.02318618978772846,,,,,,,,,,,,,,
40,2008-12-23,IND,BKN,107:108,1.69,2.16,1.0546789392943239,0.591715976331361,0.4629629629629629,0.4143234491348266,0.5856765508651733,0.0,0.611715976331361,0.4829629629629629,-0.17739252719653437,0.12271358790221043,,,,,,,,,,,,,,
41,2008-12-23,DAL,MEM,100:82,1.09,7.0,1.0602883355176933,0.9174311926605504,0.14285714285714285,0.7892899513244629,0.2107100486755371,1.0,0.9374311926605504,0.16285714285714284,-0.1281412413360875,0.06785290581839426,,,,,,,,,,,,,,
42,2008-12-25,PHX,SAS,90:91,1.72,2.12,1.0530934620447565,0.5813953488372093,0.4716981132075471,0.5018402338027954,0.4981597661972046,0.0,0.6013953488372094,0.49169811320754714,-0.07955511503441393,0.02646165298965747,,,,,,,,,,,,,,
43,2008-12-26,NOP,HOU,88:79,1.78,2.04,1.0519938312403614,0.5617977528089888,0.49019607843137253,0.6133944988250732,0.38660550117492676,1.0,0.5817977528089888,0.5101960784313725,0.05159674601608444,-0.10359057725644577,,1.56,,,,,1.56,-0.3500000000000001,,3.8,,,,
44,2008-12-26,MIA,CHI,90:77,1.42,2.9,1.0490529383195728,0.7042253521126761,0.3448275862068966,0.6809061765670776,0.31909382343292236,1.0,0.7242253521126761,0.3648275862068966,-0.02331917554559848,-0.02573376277397421,,,,,,,,,,,,,,
45,2008-12-27,CHA,BKN,103:114 ,1.68,2.18,1.0539536915683705,0.5952380952380952,0.4587155963302752,0.4891147017478943,0.5108852982521057,0.0,0.6152380952380953,0.4787155963302752,-0.10612339349020095,0.052169701921830514,,,,,,,,,,,,,,
46,2008-12-27,HOU,UTA,120:115 ,1.14,4.9,1.0812746151092016,0.8771929824561404,0.2040816326530612,0.6672943234443665,0.33270567655563354,1.0,0.8971929824561404,0.2240816326530612,-0.20989865901177396,0.12862404390257234,,,,,,,,,,,,,,
47,2008-12-29,UTA,PHI,112:95,1.37,3.2,1.04242700729927,0.7299270072992701,0.3125,0.6447488069534302,0.3552511930465698,1.0,0.7499270072992701,0.3325,-0.0851782003458399,0.042751193046569824,,,,,,,,,,,,,,
48,2008-12-29,DET,ORL,88:82,2.29,1.62,1.0539651733247075,0.4366812227074236,0.6172839506172839,0.4312913417816162,0.5687086582183838,1.0,0.4566812227074236,0.6372839506172839,-0.005389880925807389,-0.04857529239890013,,,,,,,,,,,,,,
49,2008-12-31,HOU,MIL,85:81,1.25,4.0,1.05,0.8,0.25,0.6245187520980835,0.3754812479019165,1.0,0.8200000000000001,0.27,-0.17548124790191655,0.1254812479019165,,,,,,,,,,,,,,
50,2009-01-02,OKC,DEN,120:122,4.07,1.24,1.0521518586034715,0.24570024570024568,0.8064516129032259,0.3833992779254913,0.6166007220745087,0.0,0.2657002457002457,0.8264516129032259,0.1376990322252456,-0.1898508908287172,,,,,,,,,,,,,,
51,2009-01-02,MIN,GSW,115:108,1.71,2.14,1.0520850412635951,0.5847953216374269,0.4672897196261682,0.5940681099891663,0.40593189001083374,1.0,0.6047953216374269,0.48728971962616824,0.009272788351739392,-0.06135782961533448,,,,,,,,,,,,,,
52,2009-01-02,MIL,CHA,103:75,1.32,3.4,1.0516934046345812,0.7575757575757576,0.29411764705882354,0.7726954817771912,0.22730451822280884,1.0,0.7775757575757576,0.31411764705882356,0.015119724201433593,-0.0668131288360147,,,,,,,,,,,,,,
53,2009-01-02,CLE,CHI,117:92,1.07,8.5,1.0522264980758658,0.9345794392523364,0.11764705882352941,0.9487749338150024,0.05122506618499756,1.0,0.9545794392523365,0.1376470588235294,0.014195494562666,-0.06642199263853185,,,,,,,,,,,,,,
54,2009-01-02,TOR,HOU,94:73,2.7,1.47,1.0506424792139077,0.37037037037037035,0.6802721088435374,0.597486674785614,0.402513325214386,1.0,0.39037037037037037,0.7002721088435374,0.22711630441524366,-0.2777587836291514,,,,,,,,,,,,,,
55,2009-01-05,MIA,SAS,84:91,2.35,1.62,1.042815865510901,0.425531914893617,0.6172839506172839,0.4979087710380554,0.5020912289619446,0.0,0.44553191489361704,0.6372839506172839,0.0723768561444384,-0.11519272165533934,,,,,,,,,,,,,,
56,2009-01-06,OKC,NYK,107:99,2.04,1.77,1.0551678298438019,0.49019607843137253,0.5649717514124294,0.5926212668418884,0.4073787331581116,1.0,0.5101960784313725,0.5849717514124294,0.1024251884105159,-0.15759301825431782,,,,,,,,,,,,,,
57,2009-01-06,PHI,HOU,104:96,2.15,1.7,1.0533515731874146,0.46511627906976744,0.5882352941176471,0.6069201231002808,0.39307987689971924,1.0,0.48511627906976745,0.6082352941176471,0.14180384403051333,-0.19515541721792784,,,,,,,,,,,,,,
58,2009-01-06,DAL,LAC,107:102,1.06,8.5,1.0610432852386236,0.9433962264150942,0.11764705882352941,0.8417797088623047,0.1582202911376953,1.0,0.9633962264150943,0.1376470588235294,-0.10161651755278955,0.0405732323141659,,,,,,,,,,,,,,
59,2009-01-06,LAL,NOP,105:116,1.3,3.4,1.0633484162895928,0.7692307692307692,0.29411764705882354,0.7775814533233643,0.22241854667663574,0.0,0.7892307692307692,0.31411764705882356,0.008350684092595095,-0.0716991003821878,,,,,,,,,,,,,,
60,2009-01-06,CHI,SAC,99:94,1.2,4.55,1.0531135531135531,0.8333333333333334,0.21978021978021978,0.6984838247299194,0.30151617527008057,1.0,0.8533333333333334,0.23978021978021977,-0.13484950860341394,0.08173595548986079,,,,,,,,,,,,,,
61,2009-01-07,DEN,MIA,108:97,1.42,2.95,1.0432084029601336,0.7042253521126761,0.3389830508474576,0.7290619611740112,0.27093803882598877,1.0,0.7242253521126761,0.35898305084745763,0.024836609061335113,-0.06804501202146884,,,1.2599999999999998,,,,1.2599999999999998,0.9099999999999997,,,-4.74,,,
62,2009-01-07,POR,DET,84:83,1.7,2.15,1.0533515731874146,0.5882352941176471,0.46511627906976744,0.7326312065124512,0.26736879348754883,1.0,0.6082352941176471,0.48511627906976745,0.1443959123948041,-0.1977474855822186,,,,,,,,,,,,,,
63,2009-01-09,MIL,BKN,104:102,1.28,3.53,1.06453611898017,0.78125,0.28328611898017,0.7900758385658264,0.20992416143417358,1.0,0.80125,0.30328611898017,0.008825838565826416,-0.07336195754599639,,,,,,,,,,,,,,
64,2009-01-09,NOP,LAC,107:80,1.02,14.0,1.0518207282913166,0.9803921568627451,0.07142857142857142,0.8202223181724548,0.17977768182754517,1.0,1.000392156862745,0.09142857142857143,-0.16016983869029022,0.10834911039897374,,,,,,,,,,,,,,
65,2009-01-09,PHI,CHA,93:87,1.43,2.85,1.0501778922831555,0.6993006993006994,0.3508771929824561,0.6626943349838257,0.3373056650161743,1.0,0.7193006993006994,0.37087719298245614,-0.036606364316873696,-0.013571527966281804,,,,,,,,,,,,,,
66,2009-01-09,PHX,DAL,128:100,1.32,3.35,1.0560832202623247,0.7575757575757576,0.29850746268656714,0.6299294233322144,0.37007057666778564,1.0,0.7775757575757576,0.31850746268656716,-0.1276463342435432,0.0715631139812185,,,,,,,,,,,,,,
67,2009-01-09,ORL,ATL,121:87,1.48,2.65,1.0530341662417135,0.6756756756756757,0.37735849056603776,0.7616437673568726,0.23835623264312744,1.0,0.6956756756756757,0.3973584905660378,0.0859680916811969,-0.13900225792291032,,,1.4399999999999995,,,,1.4399999999999995,2.349999999999999,,,-3.3000000000000007,,,
68,2009-01-11,LAC,PHX,103:109,5.0,1.17,1.0547008547008547,0.2,0.8547008547008548,0.4094562530517578,0.5905437469482422,0.0,0.22,0.8747008547008548,0.2094562530517578,-0.2641571077526126,,,,,,,,,,,,,,
69,2009-01-14,SAS,LAL,112:111,1.67,2.2,1.0533478497550355,0.5988023952095809,0.45454545454545453,0.5213045477867126,0.47869545221328735,1.0,0.6188023952095809,0.47454545454545455,-0.07749784742286825,0.024149997667832823,,,,,,,,,,,,,,
70,2009-01-14,LAC,ATL,80:97,2.45,1.55,1.053324555628703,0.4081632653061224,0.6451612903225806,0.431463360786438,0.568536639213562,0.0,0.4281632653061224,0.6651612903225806,0.023300095480315586,-0.07662465110901862,,,,,,,,,,,,,,
71,2009-01-14,DAL,NOP,97:104,2.48,1.52,1.0611205432937183,0.40322580645161293,0.6578947368421053,0.5755711197853088,0.42442888021469116,0.0,0.42322580645161295,0.6778947368421053,0.1723453133336959,-0.23346585662741415,,,,,,,,,,,,,,
72,2009-01-16,LAL,ORL,103:109,1.54,2.48,1.0525764558022623,0.6493506493506493,0.40322580645161293,0.4755298793315887,0.5244701206684113,0.0,0.6693506493506494,0.42322580645161295,-0.17382077001906066,0.12124431421679832,,,,,,,,,,,,,,
73,2009-01-16,IND,TOR,111:104,1.52,2.52,1.054720133667502,0.6578947368421053,0.3968253968253968,0.612780749797821,0.38721925020217896,1.0,0.6778947368421053,0.4168253968253968,-0.045113987044284265,-0.009606146623217848,,,,,,,,,,,,,,
74,2009-01-17,CHA,POR,102:97 ,2.1,1.72,1.0575858250276855,0.47619047619047616,0.5813953488372093,0.5795505046844482,0.42044949531555176,1.0,0.4961904761904762,0.6013953488372094,0.10336002849397208,-0.16094585352165758,,,,,,,,,,,,,,
75,2009-01-17,LAC,MIL,101:92,2.25,1.65,1.0505050505050506,0.4444444444444444,0.6060606060606061,0.3431863784790039,0.6568136215209961,1.0,0.46444444444444444,0.6260606060606061,-0.10125806596544051,0.050753015460390016,,,,,-2.0,,-2.0,0.3499999999999992,,,,,-2.0,
76,2009-01-19,PHI,DAL,93:95,1.58,2.42,1.046134532900931,0.6329113924050632,0.4132231404958678,0.6755586266517639,0.3244413733482361,0.0,0.6529113924050632,0.4332231404958678,0.042647234246700694,-0.0887817671476317,,-2.0,,,,,-2.0,-1.6500000000000008,,1.7999999999999998,,,,
77,2009-01-19,NYK,CHI,102:98,1.79,2.03,1.0512700553155185,0.5586592178770949,0.4926108374384237,0.6453351378440857,0.3546648621559143,1.0,0.578659217877095,0.5126108374384237,0.08667591996699076,-0.1379459752825094,,1.58,,,,,1.58,-0.07000000000000073,,3.38,,,,
78,2009-01-19,POR,MIL,102:85,1.35,3.22,1.0512997469519207,0.7407407407407407,0.3105590062111801,0.5784007906913757,0.42159920930862427,1.0,0.7607407407407407,0.3305590062111801,-0.16233995004936497,0.11104020309744417,,,,,,,,,,,,,,
79,2009-01-19,LAC,MIN,86:94,3.2,1.38,1.0371376811594204,0.3125,0.7246376811594204,0.4451422393321991,0.5548577606678009,0.0,0.3325,0.7446376811594204,0.1326422393321991,-0.1697799204916195,,,,,,,,,,,,,,
80,2009-01-21,HOU,UTA,108:99,1.42,2.95,1.0432084029601336,0.7042253521126761,0.3389830508474576,0.55643230676651,0.44356769323349,1.0,0.7242253521126761,0.35898305084745763,-0.1477930453461661,0.10458464238603238,,,,,,,,,,,,,,
81,2009-01-22,LAL,WAS,117:97,1.04,11.0,1.0524475524475523,0.9615384615384615,0.09090909090909091,0.8232440948486328,0.1767559051513672,1.0,0.9815384615384615,0.11090909090909092,-0.13829436668982864,0.08584681424227628,,,,,,,,,,,,,,
82,2009-01-23,GSW,CLE,105:106,3.17,1.36,1.05075153089627,0.31545741324921134,0.7352941176470588,0.4142285883426666,0.5857714116573334,0.0,0.33545741324921136,0.7552941176470588,0.09877117509345529,-0.1495227059897254,,,,,,,,,,,,,,
83,2009-01-23,ATL,MIL,117:87,1.41,2.95,1.0482029090034861,0.7092198581560284,0.3389830508474576,0.4955331087112427,0.5044668912887573,1.0,0.7292198581560284,0.35898305084745763,-0.21368674944478572,0.1654838404412997,,,,,,,,,,,,,,
84,2009-01-23,CHI,TOR,94:114,1.73,2.12,1.049732795288472,0.5780346820809249,0.4716981132075471,0.5542521476745605,0.44574785232543945,0.0,0.5980346820809249,0.49169811320754714,-0.023782534406364353,-0.025950260882107667,,,,,,,,,,,,,,
85,2009-01-24,MEM,BKN,88:99,1.98,1.82,1.0545010545010545,0.5050505050505051,0.5494505494505494,0.4445949792861938,0.5554050207138062,0.0,0.5250505050505051,0.5694505494505494,-0.06045552576431129,0.0059544712632567665,,,,,,,,,,,,,,
86,2009-01-24,UTA,CLE,97:102,1.64,2.27,1.050284731922209,0.6097560975609756,0.44052863436123346,0.535863995552063,0.464136004447937,0.0,0.6297560975609756,0.4605286343612335,-0.07389210200891261,0.02360737008670355,,,,,,,,,,,,,,
87,2009-01-27,MEM,DEN,85:100,3.17,1.39,1.034881873680866,0.31545741324921134,0.7194244604316548,0.4167616367340088,0.5832383632659912,0.0,0.33545741324921136,0.7394244604316548,0.10130422348479745,-0.13618609716566354,,,,,,,,,,,,,,
88,2009-01-27,LAL,CHA,110:117 ,1.12,6.35,1.0503374578177727,0.8928571428571428,0.15748031496062992,0.7881560325622559,0.21184396743774414,0.0,0.9128571428571428,0.1774803149606299,-0.10470111029488693,0.05436365247711422,,,,,,,,,,,,,,
89,2009-01-28,NOP,DEN,94:81,1.6,2.46,1.0315040650406504,0.625,0.4065040650406504,0.6052426099777222,0.39475739002227783,1.0,0.645,0.4265040650406504,-0.019757390022277832,-0.011746675018372565,,,,,,,,,,,,,,
90,2009-01-30,IND,MIA,114:103,1.55,2.6,1.029776674937965,0.6451612903225806,0.3846153846153846,0.6970064043998718,0.3029935956001282,1.0,0.6651612903225806,0.4046153846153846,0.0518451140772912,-0.08162178901525641,,1.1,,,,,1.1,1.0299999999999994,,4.48,,,,
91,2009-01-30,ATL,BKN,105:88,1.29,3.64,1.049919073174887,0.7751937984496123,0.2747252747252747,0.6966953873634338,0.30330461263656616,1.0,0.7951937984496124,0.2947252747252747,-0.0784984110861785,0.02857933791129147,,,,,,,,,,,,,,
92,2009-01-31,SAS,NOP,106:93,1.28,3.73,1.0493465147453083,0.78125,0.2680965147453083,0.7249383926391602,0.27506160736083984,1.0,0.80125,0.28809651474530834,-0.056311607360839844,0.006965092615531521,,,,,,,,,,,,,,
93,2009-02-02,NYK,LAL,117:126,3.03,1.43,1.0293337026010294,0.33003300330033003,0.6993006993006994,0.4480201601982116,0.5519798398017883,0.0,0.35003300330033005,0.7193006993006994,0.11798715689788158,-0.14732085949891105,,,,,,,,,,,,,,
94,2009-02-02,UTA,CHA,105:86,1.33,3.6,1.0296574770258982,0.7518796992481203,0.2777777777777778,0.7058648467063904,0.2941351532936096,1.0,0.7718796992481203,0.2977777777777778,-0.04601485254172988,0.01635737551583183,,,,,,,,,,,,,,
95,2009-02-02,MIA,LAC,119:95,1.17,5.05,1.0527206566810527,0.8547008547008548,0.19801980198019803,0.8067876696586609,0.1932123303413391,1.0,0.8747008547008548,0.21801980198019802,-0.047913185042193884,-0.004807471638858918,,,,,,,,,,,,,,
96,2009-02-03,PHI,BOS,99:100,2.36,1.61,1.0448468259816823,0.42372881355932207,0.6211180124223602,0.4476610422134399,0.5523389577865601,0.0,0.4437288135593221,0.6411180124223602,0.023932228654117815,-0.06877905463580014,,,,,,,,,,,,,,
97,2009-02-03,DEN,SAS,104:96,1.24,3.05,1.1343204653622423,0.8064516129032259,0.3278688524590164,0.6754162311553955,0.3245837688446045,1.0,0.8264516129032259,0.34786885245901644,-0.13103538174783036,-0.003285083614411932,,,,,,,,,,,,,,
98,2009-02-04,MEM,HOU,104:93,2.96,1.41,1.0470576959938662,0.33783783783783783,0.7092198581560284,0.4098776280879974,0.5901223719120026,1.0,0.35783783783783785,0.7292198581560284,0.07203979025015955,-0.11909748624402583,,,,,,,,,,,,,,
99,2009-02-06,NOP,TOR,101:92,1.68,2.22,1.0456885456885456,0.5952380952380952,0.4504504504504504,0.659538984298706,0.34046101570129395,1.0,0.6152380952380953,0.4704504504504504,0.06430088906061082,-0.10998943474915646,,1.3599999999999999,,,,,1.3599999999999999,2.3899999999999992,,5.84,,,,
100,2009-02-07,DAL,CHI,115:114 ,1.31,3.52,1.0474496877168633,0.7633587786259541,0.2840909090909091,0.5251396894454956,0.4748603105545044,1.0,0.7833587786259542,0.30409090909090913,-0.23821908918045853,0.19076940146359528,,,,,,,,,,,,,,
101,2009-02-07,MIL,DET,121:126 ,2.56,1.54,1.0399756493506493,0.390625,0.6493506493506493,0.7178575992584229,0.28214240074157715,0.0,0.410625,0.6693506493506494,0.32723259925842285,-0.3672082486090722,,,,,,,,,,,,,,
102,2009-02-08,GSW,UTA,116:96,2.04,1.79,1.0488552963084674,0.49019607843137253,0.5586592178770949,0.4595251083374023,0.5404748916625977,1.0,0.5101960784313725,0.578659217877095,-0.03067097009397024,-0.01818432621449728,,,,,,,,,,,,,,
103,2009-02-08,BOS,SAS,99:105,1.35,3.25,1.0484330484330484,0.7407407407407407,0.3076923076923077,0.7751719355583191,0.2248280644416809,0.0,0.7607407407407407,0.3276923076923077,0.03443119481757839,-0.0828642432506268,,,-3.0,,,,-3.0,-0.6100000000000008,,,-6.300000000000001,,,
