,level_0,index,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,odds1_true_02,odds2_true_02,diff_pred_odds_h,diff_pred_odds_a,roi1h,roi2h,roi3h,roi1a,roi2a,roi3a,roi_total,roi_total_cum,roi1h_cum,roi2h_cum,roi3h_cum,roi1a_cum,roi2a_cum,roi3a_cum
33,33,1028,2008-12-16,LAL,NYK,116:114,1.06,9.25,1.0515043345232025,0.9433962264150942,0.10810810810810811,0.8518106937408447,0.14818930625915527,1.0,0.9633962264150943,0.1281081081081081,-0.09158553267424951,0.04008119815104716,,,,,,,,,,,,,,
34,34,1421,2008-12-17,MIN,CLE,70:93,6.2,1.12,1.054147465437788,0.16129032258064516,0.8928571428571428,0.2379950582981109,0.762004941701889,0.0,0.18129032258064515,0.9128571428571428,0.07670473571746575,-0.13085220115525376,,,,,,,,,,,,,,
35,35,2726,2008-12-18,POR,PHX,124:119,1.54,2.48,1.0525764558022623,0.6493506493506493,0.40322580645161293,0.7904101610183716,0.20958983898162842,1.0,0.6693506493506494,0.42322580645161295,0.14105951166772224,-0.19363596746998452,,,,,,,,,,,,,,
36,38,1116,2008-12-19,ATL,GSW,115:99,1.12,5.65,1.0698482932996207,0.8928571428571428,0.17699115044247787,0.8519798517227173,0.14802014827728271,1.0,0.9128571428571428,0.19699115044247786,-0.04087729113442551,-0.02897100216519516,,,,,,,,,,,,,,
37,36,118,2008-12-19,BOS,CHI,126:108,1.08,7.8,1.054131054131054,0.9259259259259258,0.12820512820512822,0.9323391914367676,0.06766080856323242,1.0,0.9459259259259258,0.1482051282051282,0.006413265510841759,-0.0605443196418958,,,,,,,,,,,,,,
38,37,545,2008-12-19,BKN,DAL,121:97,2.4,1.55,1.0618279569892473,0.4166666666666667,0.6451612903225806,0.3757779598236084,0.6242220401763916,1.0,0.4366666666666667,0.6651612903225806,-0.04088870684305829,-0.020939250146189026,,,,,,,,,,,,,,
39,39,2483,2008-12-20,BKN,MIA,103:106,1.47,2.71,1.0492757988804378,0.6802721088435374,0.36900369003690037,0.5617730021476746,0.43822699785232544,0.0,0.7002721088435374,0.3890036900369004,-0.11849910669586283,0.06922330781542507,,,,,,,,,,,,,,
40,41,2402,2008-12-21,BOS,NYK,124:105,1.06,9.25,1.0515043345232025,0.9433962264150942,0.10810810810810811,0.9139910340309144,0.08600896596908558,1.0,0.9633962264150943,0.1281081081081081,-0.029405192384179824,-0.022099142139022532,,,,,,,,,,,,,,
41,40,1014,2008-12-21,WAS,DAL,86:97,2.95,1.4,1.053268765133172,0.3389830508474576,0.7142857142857143,0.2977157831192016,0.7022842168807983,0.0,0.35898305084745763,0.7342857142857143,-0.04126726772825601,-0.012001497404915962,,,,,,,,,,,,,,
42,44,606,2008-12-23,POR,DEN,101:92,1.24,4.0,1.056451612903226,0.8064516129032259,0.25,0.7772588729858398,0.22274112701416016,1.0,0.8264516129032259,0.27,-0.029192739917386024,-0.027258872985839844,,,,,,,,,,,,,,
43,43,2065,2008-12-23,NOP,LAL,87:100,1.69,2.12,1.0634140895389081,0.591715976331361,0.4716981132075471,0.7828518152236938,0.21714818477630615,0.0,0.611715976331361,0.49169811320754714,0.19113583889233288,-0.25454992843124097,,,,,,,,,,,,,,
44,42,307,2008-12-23,CHA,WAS,80:72,1.35,3.1,1.063321385902031,0.7407407407407407,0.3225806451612903,0.7147674560546875,0.2852325439453125,1.0,0.7607407407407407,0.34258064516129033,-0.0259732846860532,-0.037348101215977814,,,,,,,,,,,,,,
45,45,1051,2008-12-25,PHX,SAS,90:91,1.72,2.12,1.0530934620447565,0.5813953488372093,0.4716981132075471,0.5152894258499146,0.48471057415008545,0.0,0.6013953488372094,0.49169811320754714,-0.06610592298729479,0.013012460942538329,,,,,,,,,,,,,,
46,46,1980,2008-12-25,POR,DAL,94:102,1.48,2.65,1.0530341662417135,0.6756756756756757,0.37735849056603776,0.7796307802200317,0.22036921977996826,0.0,0.6956756756756757,0.3973584905660378,0.10395510454435608,-0.1569892707860695,,,,,,,,,,,,,,
47,47,903,2008-12-27,HOU,UTA,120:115 ,1.14,4.9,1.0812746151092016,0.8771929824561404,0.2040816326530612,0.7493657469749451,0.25063425302505493,1.0,0.8971929824561404,0.2240816326530612,-0.12782723548119534,0.04655262037199373,,,,,,,,,,,,,,
48,48,159,2008-12-27,SAS,MEM,106:103 ,1.06,9.25,1.0515043345232025,0.9433962264150942,0.10810810810810811,0.7819883823394775,0.21801161766052246,1.0,0.9633962264150943,0.1281081081081081,-0.1614078440756167,0.10990350955241435,,,,,,,,,,,,,,
49,49,2429,2008-12-29,DET,ORL,88:82,2.29,1.62,1.0539651733247075,0.4366812227074236,0.6172839506172839,0.4303727746009826,0.5696272253990173,1.0,0.4566812227074236,0.6372839506172839,-0.006308448106440989,-0.04765672521826658,,,,,,,,,,,,,,
50,50,2568,2008-12-29,UTA,PHI,112:95,1.37,3.2,1.04242700729927,0.7299270072992701,0.3125,0.6178690791130066,0.3821309208869934,1.0,0.7499270072992701,0.3325,-0.11205792818626348,0.06963092088699341,,,,,,,,,,,,,,
51,51,1535,2008-12-30,NOP,WAS,97:85,1.03,11.0,1.0617828773168578,0.970873786407767,0.09090909090909091,0.8820073008537292,0.11799269914627075,1.0,0.990873786407767,0.11090909090909092,-0.08886648555403776,0.02708360823717984,,,,,,,,,,,,,,
52,52,2159,2008-12-30,SAC,LAC,92:90,1.7,2.15,1.0533515731874146,0.5882352941176471,0.46511627906976744,0.4814217686653137,0.5185782313346863,1.0,0.6082352941176471,0.48511627906976745,-0.10681352545233336,0.053461952264918844,,,,,,,,,,,,,,
53,53,1759,2008-12-30,MIA,CLE,104:95,2.8,1.47,1.0374149659863945,0.35714285714285715,0.6802721088435374,0.2951716482639313,0.7048283517360687,1.0,0.37714285714285717,0.7002721088435374,-0.061971208878925876,0.024556242892531333,,,,,,-1.0,-1.0,-1.4200000000000002,,,,,,-0.5
54,54,808,2008-12-31,DET,BKN,83:75,1.39,3.05,1.0472933128906712,0.7194244604316548,0.3278688524590164,0.7632689476013184,0.23673105239868164,1.0,0.7394244604316548,0.34786885245901644,0.043844487169663604,-0.09113780006033478,,,0.3899999999999999,,,,0.3899999999999999,-1.0300000000000002,,,0.46999999999999975,,,
55,55,567,2009-01-03,GSW,UTA,104:112,2.65,1.51,1.039610146195177,0.37735849056603776,0.6622516556291391,0.4361373782157898,0.5638626217842102,0.0,0.3973584905660378,0.6822516556291391,0.05877888764975203,-0.09838903384492892,,,,,,,,,,,,,,
56,56,1858,2009-01-03,ATL,CLE,87:88,2.51,1.56,1.039432015527633,0.39840637450199207,0.641025641025641,0.4173232913017273,0.5826767086982727,0.0,0.4184063745019921,0.661025641025641,0.01891691679973523,-0.058348932327368264,,,,,,,,,,,,,,
57,57,2269,2009-01-04,MEM,WAS,112:107,1.65,2.27,1.0465892404218395,0.6060606060606061,0.44052863436123346,0.6498181223869324,0.3501818776130676,1.0,0.6260606060606061,0.4605286343612335,0.043757516326326296,-0.09034675674816584,,0.6499999999999999,,,,,0.6499999999999999,-0.38000000000000034,,-0.3500000000000001,,,,
58,58,2469,2009-01-04,BKN,DET,111:98,1.84,1.98,1.0485287659200702,0.5434782608695652,0.5050505050505051,0.5601712465286255,0.4398287534713745,1.0,0.5634782608695652,0.5250505050505051,0.0166929856590603,-0.06522175157913057,,,,,,,,,,,,,,
59,59,384,2009-01-04,BOS,CHA,111:109 ,1.22,4.64,1.0351893725268513,0.819672131147541,0.21551724137931036,0.7082955241203308,0.2917044758796692,1.0,0.839672131147541,0.23551724137931035,-0.1113766070272102,0.07618723450035883,,,,,,,,,,,,,,
60,60,2779,2009-01-13,DEN,DAL,99:97,1.37,2.95,1.0689100581467277,0.7299270072992701,0.3389830508474576,0.6165475249290466,0.38345247507095337,1.0,0.7499270072992701,0.35898305084745763,-0.11337948237022344,0.04446942422349576,,,,,,,,,,,,,,
61,61,129,2009-01-14,MIL,MIA,99:102,1.37,3.05,1.0577958597582864,0.7299270072992701,0.3278688524590164,0.8980908393859863,0.10190916061401367,0.0,0.7499270072992701,0.34786885245901644,0.16816383208671626,-0.22595969184500275,,,,,,,,,,,,,,
62,62,2292,2009-01-14,BOS,BKN,118:86,1.15,5.05,1.0675850193715024,0.8695652173913044,0.19801980198019803,0.8512321710586548,0.14876782894134521,1.0,0.8895652173913045,0.21801980198019802,-0.01833304633264965,-0.049251973038852814,,,,,,,,,,,,,,
63,63,2520,2009-01-15,DEN,PHX,119:113 ,1.8,2.0,1.0555555555555556,0.5555555555555556,0.5,0.5599964261054993,0.44000357389450073,1.0,0.5755555555555556,0.52,0.004440870549943687,-0.05999642610549927,,,,,,,,,,,,,,
64,66,980,2009-01-16,MEM,UTA,91:101,2.54,1.52,1.05159552424368,0.39370078740157477,0.6578947368421053,0.5426728129386902,0.4573271870613098,0.0,0.4137007874015748,0.6778947368421053,0.14897202553711542,-0.2005675497807955,,,,,,,,,,,,,,
65,65,821,2009-01-16,LAL,ORL,103:109,1.54,2.48,1.0525764558022623,0.6493506493506493,0.40322580645161293,0.4930934011936188,0.5069065988063812,0.0,0.6693506493506494,0.42322580645161295,-0.15625724815703057,0.10368079235476829,,,,,,,,,,,,,,
66,64,979,2009-01-16,OKC,DET,89:79,2.4,1.6,1.0416666666666667,0.4166666666666667,0.625,0.4447703659534454,0.5552296340465546,1.0,0.4366666666666667,0.645,0.028103699286778694,-0.06977036595344543,,,,,,,,,,,,,,
67,67,2529,2009-01-17,DAL,UTA,115:108,1.45,2.65,1.0670136629798308,0.6896551724137931,0.37735849056603776,0.637313187122345,0.36268681287765503,1.0,0.7096551724137932,0.3973584905660378,-0.05234198529144818,-0.014671677688382734,,,,,,,,,,,,,,
68,68,1003,2009-01-18,TOR,PHX,113:117,2.29,1.62,1.0539651733247075,0.4366812227074236,0.6172839506172839,0.6211003661155701,0.37889963388442993,0.0,0.4566812227074236,0.6372839506172839,0.18441914340814647,-0.23838431673285398,,,,,,,,,,,,,,
69,69,354,2009-01-19,GSW,WAS,119:98,1.48,2.7,1.0460460460460461,0.6756756756756757,0.37037037037037035,0.5652669668197632,0.4347330331802368,1.0,0.6956756756756757,0.39037037037037037,-0.11040870885591247,0.06436266280986647,,,,,,,,,,,,,,
70,70,2229,2009-01-19,POR,MIL,102:85,1.35,3.22,1.0512997469519207,0.7407407407407407,0.3105590062111801,0.6632599830627441,0.33674001693725586,1.0,0.7607407407407407,0.3305590062111801,-0.07748075767799656,0.02618101072607576,,,,,,,,,,,,,,
71,71,1775,2009-01-19,BOS,PHX,104:87,1.25,4.22,1.0369668246445498,0.8,0.23696682464454977,0.7503881454467773,0.24961185455322266,1.0,0.8200000000000001,0.2569668246445498,-0.0496118545532227,0.012645029908672889,,,,,,,,,,,,,,
72,72,2183,2009-01-19,LAC,MIN,86:94,3.2,1.38,1.0371376811594204,0.3125,0.7246376811594204,0.365384042263031,0.634615957736969,0.0,0.3325,0.7446376811594204,0.052884042263031006,-0.0900217234224514,,,,,,,,,,,,,,
73,73,715,2009-01-21,CHA,MEM,101:86,1.36,3.13,1.0547829355384326,0.7352941176470588,0.3194888178913738,0.6462895274162292,0.35371047258377075,1.0,0.7552941176470588,0.3394888178913738,-0.08900459023082952,0.03422165469239696,,,,,,,,,,,,,,
74,74,1080,2009-01-23,LAC,OKC,107:104,2.4,1.61,1.0377846790890268,0.4166666666666667,0.6211180124223602,0.491583377122879,0.508416622877121,1.0,0.4366666666666667,0.6411180124223602,0.07491671045621229,-0.11270138954523923,,,,,,,,,,,,,,
75,75,1470,2009-01-23,IND,HOU,107:102,1.92,1.89,1.0499338624338626,0.5208333333333334,0.5291005291005292,0.5612666010856628,0.43873339891433716,1.0,0.5408333333333334,0.5491005291005292,0.04043326775232947,-0.09036713018619202,0.9199999999999999,,,,,,0.9199999999999999,0.5399999999999996,0.9199999999999999,,,,,
76,77,513,2009-01-25,ATL,PHX,99:104,1.54,2.51,1.0477570238526415,0.6493506493506493,0.39840637450199207,0.6692599058151245,0.3307400941848755,0.0,0.6693506493506494,0.4184063745019921,0.019909256464475167,-0.06766628031711658,,,,,,,,,,,,,,
77,76,73,2009-01-25,LAL,SAS,99:85,1.31,3.67,1.0358383426586517,0.7633587786259541,0.2724795640326976,0.5711339712142944,0.42886602878570557,1.0,0.7833587786259542,0.2924795640326976,-0.1922248074116597,0.156386464753008,,,,,,,,,,,,,,
78,78,976,2009-01-26,MIA,ATL,95:79,1.61,2.35,1.0466499273159773,0.6211180124223602,0.425531914893617,0.5518180727958679,0.4481819272041321,1.0,0.6411180124223602,0.44553191489361704,-0.06929993962649228,0.022650012310515055,,,,,,,,,,,,,,
79,79,706,2009-01-28,IND,MIL,107:99,1.38,3.15,1.0420979986197378,0.7246376811594204,0.31746031746031744,0.6199553608894348,0.3800446391105652,1.0,0.7446376811594204,0.33746031746031746,-0.10468232026998558,0.06258432165024774,,,,,,,,,,,,,,
80,80,1428,2009-01-29,ORL,CLE,99:88,1.46,2.78,1.0446437370651425,0.684931506849315,0.3597122302158274,0.8335061073303223,0.16649389266967773,1.0,0.704931506849315,0.3797122302158274,0.14857460048100724,-0.19321833754614964,,,,,,,,,,,,,,
81,81,426,2009-01-30,PHI,WAS,104:94,1.13,5.68,1.0610120902405584,0.8849557522123894,0.17605633802816903,0.8827112913131714,0.11728870868682861,1.0,0.9049557522123894,0.19605633802816902,-0.002244460899218037,-0.058767629341340416,,,,,,,,,,,,,,
82,82,2047,2009-01-30,ATL,BKN,105:88,1.29,3.64,1.049919073174887,0.7751937984496123,0.2747252747252747,0.7275787591934204,0.2724212408065796,1.0,0.7951937984496124,0.2947252747252747,-0.04761503925619193,-0.002304033918695103,,,,,,,,,,,,,,
83,83,2013,2009-01-30,UTA,OKC,110:90,1.17,5.15,1.048875611982408,0.8547008547008548,0.1941747572815534,0.6864041090011597,0.31359589099884033,1.0,0.8747008547008548,0.21417475728155339,-0.1682967456996951,0.11942113371728694,,,,,,,,,,,,,,
84,84,191,2009-01-30,DET,BOS,78:86,3.0,1.42,1.0375586854460095,0.3333333333333333,0.7042253521126761,0.4426595568656921,0.5573404431343079,0.0,0.35333333333333333,0.7242253521126761,0.10932622353235877,-0.14688490897836826,,,,,,,,,,,,,,
85,85,1937,2009-01-31,MIA,DAL,96:111,2.15,1.74,1.0398289227479283,0.46511627906976744,0.5747126436781609,0.6990805268287659,0.30091947317123413,0.0,0.48511627906976745,0.5947126436781609,0.23396424775899843,-0.27379317050692675,,,,,,,,,,,,,,
86,86,164,2009-02-01,ORL,MIA,86:76,1.22,4.3,1.0522302706824247,0.819672131147541,0.23255813953488372,0.7658768892288208,0.2341231107711792,1.0,0.839672131147541,0.2525581395348837,-0.053795241918720205,0.0015649712362954815,,,,,,,,,,,,,,
87,87,2528,2009-02-02,NOP,POR,89:97,1.63,2.34,1.0408473598657648,0.6134969325153374,0.4273504273504274,0.6306297779083252,0.3693702220916748,0.0,0.6334969325153375,0.4473504273504274,0.01713284539298776,-0.05798020525875258,,,,,,,,,,,,,,
88,88,1255,2009-02-03,MIA,CLE,100:107,2.37,1.61,1.0430589406924025,0.42194092827004215,0.6211180124223602,0.4269817471504211,0.5730182528495789,0.0,0.44194092827004217,0.6411180124223602,0.005040818880378939,-0.04809975957278134,,,,,,,,,,,,,,
89,89,2266,2009-02-04,PHI,MIL,105:95,1.27,3.75,1.0540682414698161,0.7874015748031495,0.26666666666666666,0.9132423400878906,0.08675765991210938,1.0,0.8074015748031496,0.2866666666666667,0.12584076528474109,-0.1799090067545573,,,,,,,,,,,,,,
90,90,2719,2009-02-04,DEN,UTA,114:104,1.48,2.67,1.0502075108816682,0.6756756756756757,0.37453183520599254,0.7514374256134033,0.24856257438659668,1.0,0.6956756756756757,0.39453183520599255,0.07576174993772766,-0.12596926081939586,,,0.48,,,,0.48,1.0199999999999996,,,0.9499999999999997,,,
91,91,1624,2009-02-12,LAC,HOU,85:102,2.15,1.73,1.0431509611506924,0.46511627906976744,0.5780346820809249,0.6183271408081055,0.38167285919189453,0.0,0.48511627906976745,0.5980346820809249,0.15321086173833803,-0.19636182288903037,,,,,,,,,,,,,,
92,92,2423,2009-02-12,CLE,PHX,107:90,1.28,3.78,1.0458002645502646,0.78125,0.2645502645502646,0.5950914621353149,0.40490853786468506,1.0,0.80125,0.2845502645502646,-0.18615853786468506,0.14035827331442047,,,,,,,,,,,,,,
93,93,166,2009-02-17,LAL,ATL,96:83,1.22,4.48,1.0428864168618266,0.819672131147541,0.2232142857142857,0.7905604243278503,0.20943957567214966,1.0,0.839672131147541,0.2432142857142857,-0.029111706819690664,-0.01377471004213604,,,,,,,,,,,,,,
94,94,784,2009-02-17,NYK,SAS,112:107 ,2.33,1.76,0.9973663675380414,0.4291845493562232,0.5681818181818182,0.4370800256729126,0.5629199743270874,1.0,0.4491845493562232,0.5881818181818183,0.00789547631668941,-0.00526184385473083,,,,,,,,,,,,,,
95,95,1048,2009-02-17,WAS,MIN,111:103,1.71,2.18,1.043510917967702,0.5847953216374269,0.4587155963302752,0.361932635307312,0.638067364692688,1.0,0.6047953216374269,0.4787155963302752,-0.22286268633011486,0.1793517683624128,,,,,,,,,,,,,,
96,96,1828,2009-02-18,TOR,CLE,76:93,3.78,1.28,1.0458002645502646,0.2645502645502646,0.78125,0.2618638873100281,0.7381361126899719,0.0,0.2845502645502646,0.80125,-0.002686377240236515,-0.043113887310028076,,,,,,,,,,,,,,
97,97,15,2009-02-18,NOP,ORL,117:85,1.76,2.05,1.0559866962305988,0.5681818181818182,0.48780487804878053,0.3533539772033691,0.6466460227966309,1.0,0.5881818181818183,0.5078048780487805,-0.21482784097844915,0.15884114474785033,,,,,,,,,,,,,,
98,99,2081,2009-02-20,POR,ATL,108:98,1.51,2.64,1.0410395344170178,0.6622516556291391,0.3787878787878788,0.7664410471916199,0.23355895280838013,1.0,0.6822516556291391,0.3987878787878788,0.10418939156248075,-0.14522892597949866,,,,,,,,,,,,,,
99,98,1592,2009-02-20,CHI,DEN,116:99,2.12,1.74,1.046410756885708,0.4716981132075471,0.5747126436781609,0.4689575135707855,0.5310424864292145,1.0,0.49169811320754714,0.5947126436781609,-0.002740599636761598,-0.043670157248946406,,,,,,,,,,,,,,
