,index,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,odds1_true_02,odds2_true_02,diff_pred_odds_h,diff_pred_odds_a,roi1h,roi2h,roi3h,roi1a,roi2a,roi3a,roi_total,roi_total_cum,roi1h_cum,roi2h_cum,roi3h_cum,roi1a_cum,roi2a_cum,roi3a_cum
10,817,2008-07-12,LAL,MIL,105:92,1.06,9.19,1.0522101545979017,0.9433962264150942,0.1088139281828074,0.7484766244888306,0.25152337551116943,1.0,0.9633962264150943,0.1288139281828074,-0.19491960192626367,0.14270944732836205,,,,,,,,,,,,,,
11,2668,2008-09-12,HOU,ATL,92:84,1.5,2.65,1.0440251572327044,0.6666666666666666,0.37735849056603776,0.6065933704376221,0.39340662956237793,1.0,0.6866666666666666,0.3973584905660378,-0.06007329622904456,0.016048138996340167,,,,,,,,,,,,,,
12,508,2008-10-12,SAS,ATL,95:89,1.36,3.25,1.0429864253393664,0.7352941176470588,0.3076923076923077,0.6776438355445862,0.3223561644554138,1.0,0.7552941176470588,0.3276923076923077,-0.05765028210247258,0.014663856763106109,,,,,,,,,,,,,,
13,819,2008-10-29,GSW,NOP,103:108,3.35,1.32,1.0560832202623247,0.29850746268656714,0.7575757575757576,0.7754095792770386,0.22459042072296143,0.0,0.31850746268656716,0.7775757575757576,0.47690211659047144,-0.5329853368527961,,,,,,,,,,,,,,
14,957,2008-11-18,GSW,POR,111:106,2.0,1.81,1.0524861878453038,0.5,0.5524861878453039,0.4831588864326477,0.5168411135673523,1.0,0.52,0.5724861878453039,-0.016841113567352295,-0.035645074277951605,,,,,,,,,,,,,,
15,1148,2008-11-19,UTA,MIL,105:94,1.13,5.75,1.0588687956906502,0.8849557522123894,0.17391304347826086,0.7459917664527893,0.2540082335472107,1.0,0.9049557522123894,0.19391304347826085,-0.13896398575960012,0.08009519006894983,,,,,,,,,,,,,,
16,1257,2008-11-21,MIN,BOS,78:95,3.1,1.35,1.063321385902031,0.3225806451612903,0.7407407407407407,0.2947431206703186,0.7052568793296814,0.0,0.34258064516129033,0.7607407407407407,-0.02783752449097171,-0.0354838614110593,,,,,,,,,,,,,,
17,897,2008-11-22,PHX,POR,102:92,1.4,2.9,1.0591133004926108,0.7142857142857143,0.3448275862068966,0.4887808263301849,0.5112191736698151,1.0,0.7342857142857143,0.3648275862068966,-0.22550488795552942,0.1663915874629185,,,,,,,,,,,,,,
18,907,2008-11-25,DAL,IND,109:106,1.29,3.55,1.0568839392946827,0.7751937984496123,0.28169014084507044,0.5525137782096863,0.4474862217903137,1.0,0.7951937984496124,0.30169014084507045,-0.22268002023992606,0.16579608094524328,,,,,,,,,,,,,,
19,1189,2008-11-26,BOS,GSW,119:111,1.07,8.5,1.0522264980758658,0.9345794392523364,0.11764705882352941,0.7655349969863892,0.23446500301361084,1.0,0.9545794392523365,0.1376470588235294,-0.16904444226594728,0.11681794419008143,,,,,,,,,,,,,,
20,408,2008-11-28,OKC,MIN,103:105,2.1,1.73,1.054225158271401,0.47619047619047616,0.5780346820809249,0.3249229192733764,0.6750770807266235,0.0,0.4961904761904762,0.5980346820809249,-0.15126755691709975,0.09704239864569864,,,,,1.46,,1.46,2.96,,,,,1.46,
21,1037,2008-11-29,ORL,IND,110:96,1.25,3.75,1.0666666666666667,0.8,0.26666666666666666,0.6874576210975647,0.3125423789024353,1.0,0.8200000000000001,0.2866666666666667,-0.11254237890243535,0.04587571223576864,,,,,,,,,,,,,,
22,2824,2008-11-29,WAS,ATL,98:102,1.78,2.04,1.0519938312403614,0.5617977528089888,0.49019607843137253,0.4950333535671234,0.5049666464328766,0.0,0.5817977528089888,0.5101960784313725,-0.06676439924186539,0.014770568001504059,,,,,,,,,,,,,,
23,1752,2008-11-29,NYK,GSW,138:125,2.0,1.8,1.0555555555555556,0.5,0.5555555555555556,0.5766154527664185,0.42338454723358154,1.0,0.52,0.5755555555555556,0.07661545276641846,-0.13217100832197404,1.0,,,,,,1.0,3.96,1.0,,,,,
24,1516,2008-11-30,DEN,HOU,104:94,1.56,2.45,1.0491889063317634,0.641025641025641,0.4081632653061224,0.6079061627388,0.39209383726119995,1.0,0.661025641025641,0.4281632653061224,-0.03311947828684092,-0.01606942804492245,,,,,,,,,,,,,,
25,2610,2008-11-30,LAL,TOR,112:99,1.09,6.5,1.0712773465067043,0.9174311926605504,0.15384615384615385,0.6801629066467285,0.3198370933532715,1.0,0.9374311926605504,0.17384615384615384,-0.23726828601382188,0.16599093950711763,,,,,,,,,,,,,,
26,2699,2008-12-12,LAL,SAC,112:103,1.01,16.0,1.05259900990099,0.9900990099009901,0.0625,0.8020542860031128,0.1979457139968872,1.0,1.01009900990099,0.0825,-0.1880447238978773,0.1354457139968872,,,,,,,,,,,,,,
27,2232,2008-12-13,UTA,ORL,94:103,1.42,2.9,1.0490529383195728,0.7042253521126761,0.3448275862068966,0.5339675545692444,0.4660324454307556,0.0,0.7242253521126761,0.3648275862068966,-0.17025779754343173,0.12120485922385904,,,,,,,,,,,,,,
28,2539,2008-12-15,WAS,IND,98:118,1.82,1.98,1.0545010545010545,0.5494505494505494,0.5050505050505051,0.5897648930549622,0.41023510694503784,0.0,0.5694505494505494,0.5250505050505051,0.04031434360441277,-0.09481539810546724,-1.0,,,,,,-1.0,2.96,0.0,,,,,
29,2523,2008-12-15,BOS,UTA,100:91,1.2,4.84,1.0399449035812673,0.8333333333333334,0.2066115702479339,0.7286139726638794,0.2713860273361206,1.0,0.8533333333333334,0.22661157024793388,-0.10471936066945398,0.06477445708818672,,,,,,,,,,,,,,
30,2634,2008-12-15,TOR,BKN,87:94,1.53,2.5,1.05359477124183,0.6535947712418301,0.4,0.4088508784770965,0.5911491215229034,0.0,0.6735947712418301,0.42000000000000004,-0.24474389276473357,0.19114912152290342,,,,,,,,,,,,,,
31,1156,2008-12-15,GSW,ORL,98:109,2.31,1.61,1.054018445322793,0.4329004329004329,0.6211180124223602,0.4836505055427551,0.5163494944572449,0.0,0.4529004329004329,0.6411180124223602,0.05075007264232223,-0.10476851796511533,,,,,,,,,,,,,,
32,2606,2008-12-15,PHX,NYK,111:103,1.23,4.15,1.0539719855029874,0.8130081300813008,0.24096385542168672,0.7323751449584961,0.2676248550415039,1.0,0.8330081300813008,0.2609638554216867,-0.0806329851228047,0.02666099961981719,,,,,,,,,,,,,,
33,1028,2008-12-16,LAL,NYK,116:114,1.06,9.25,1.0515043345232025,0.9433962264150942,0.10810810810810811,0.7343882322311401,0.26561176776885986,1.0,0.9633962264150943,0.1281081081081081,-0.2090079941839541,0.15750365966075175,,,,,,,,,,,,,,
34,1421,2008-12-17,MIN,CLE,70:93,6.2,1.12,1.054147465437788,0.16129032258064516,0.8928571428571428,0.2192351520061493,0.7807648479938507,0.0,0.18129032258064515,0.9128571428571428,0.057944829425504135,-0.11209229486329209,,,,,,,,,,,,,,
35,2726,2008-12-18,POR,PHX,124:119,1.54,2.48,1.0525764558022623,0.6493506493506493,0.40322580645161293,0.716481626033783,0.28351837396621704,1.0,0.6693506493506494,0.42322580645161295,0.06713097668313361,-0.11970743248539589,,,1.62,,,,1.62,4.58,,,1.62,,,
36,118,2008-12-19,BOS,CHI,126:108,1.08,7.8,1.054131054131054,0.9259259259259258,0.12820512820512822,0.8073457479476929,0.19265425205230713,1.0,0.9459259259259258,0.1482051282051282,-0.11858017797823295,0.06444912384717891,,,,,,,,,,,,,,
37,545,2008-12-19,BKN,DAL,121:97,2.4,1.55,1.0618279569892473,0.4166666666666667,0.6451612903225806,0.3524072766304016,0.6475927233695984,1.0,0.4366666666666667,0.6651612903225806,-0.06425939003626507,0.0024314330470177614,,,,,,,,,,,,,,
38,1116,2008-12-19,ATL,GSW,115:99,1.12,5.65,1.0698482932996207,0.8928571428571428,0.17699115044247787,0.7422025203704834,0.2577974796295166,1.0,0.9128571428571428,0.19699115044247786,-0.1506546224866594,0.08080632918703873,,,,,,,,,,,,,,
39,2483,2008-12-20,BKN,MIA,103:106,1.47,2.71,1.0492757988804378,0.6802721088435374,0.36900369003690037,0.5887295603752136,0.4112704396247864,0.0,0.7002721088435374,0.3890036900369004,-0.09154254846832377,0.04226674958788601,,,,,,,,,,,,,,
40,1014,2008-12-21,WAS,DAL,86:97,2.95,1.4,1.053268765133172,0.3389830508474576,0.7142857142857143,0.242066740989685,0.7579332590103149,0.0,0.35898305084745763,0.7342857142857143,-0.09691630985777261,0.04364754472460064,,,,,,1.1999999999999993,1.1999999999999993,5.779999999999999,,,,,,2.6999999999999993
41,2402,2008-12-21,BOS,NYK,124:105,1.06,9.25,1.0515043345232025,0.9433962264150942,0.10810810810810811,0.7754440307617188,0.22455596923828125,1.0,0.9633962264150943,0.1281081081081081,-0.1679521956533755,0.11644786113017314,,,,,,,,,,,,,,
42,307,2008-12-23,CHA,WAS,80:72,1.35,3.1,1.063321385902031,0.7407407407407407,0.3225806451612903,0.6591179370880127,0.3408820629119873,1.0,0.7607407407407407,0.34258064516129033,-0.081622803652728,0.01830141775069699,,,,,,,,,,,,,,
43,2065,2008-12-23,NOP,LAL,87:100,1.69,2.12,1.0634140895389081,0.591715976331361,0.4716981132075471,0.7223093509674072,0.2776906490325928,0.0,0.611715976331361,0.49169811320754714,0.13059337463604626,-0.19400746417495435,,,,,,,,,,,,,,
44,606,2008-12-23,POR,DEN,101:92,1.24,4.0,1.056451612903226,0.8064516129032259,0.25,0.7006182670593262,0.29938173294067383,1.0,0.8264516129032259,0.27,-0.1058333458438997,0.04938173294067383,,,,,,,,,,,,,,
45,1051,2008-12-25,PHX,SAS,90:91,1.72,2.12,1.0530934620447565,0.5813953488372093,0.4716981132075471,0.4761790633201599,0.5238209366798401,0.0,0.6013953488372094,0.49169811320754714,-0.10521628551704942,0.05212282347229297,,,,,,,,,,,,,,
46,1980,2008-12-25,POR,DAL,94:102,1.48,2.65,1.0530341662417135,0.6756756756756757,0.37735849056603776,0.5709875822067261,0.4290124177932739,0.0,0.6956756756756757,0.3973584905660378,-0.10468809346894958,0.05165392722723616,,,,,,,,,,,,,,
47,903,2008-12-27,HOU,UTA,120:115 ,1.14,4.9,1.0812746151092016,0.8771929824561404,0.2040816326530612,0.6374418139457703,0.36255818605422974,1.0,0.8971929824561404,0.2240816326530612,-0.23975116851037015,0.15847655340116854,,,,,,,,,,,,,,
48,159,2008-12-27,SAS,MEM,106:103 ,1.06,9.25,1.0515043345232025,0.9433962264150942,0.10810810810810811,0.7680875658988953,0.23191243410110474,1.0,0.9633962264150943,0.1281081081081081,-0.17530866051619898,0.12380432599299662,,,,,,,,,,,,,,
49,2429,2008-12-29,DET,ORL,88:82,2.29,1.62,1.0539651733247075,0.4366812227074236,0.6172839506172839,0.4566895663738251,0.5433104336261749,1.0,0.4566812227074236,0.6372839506172839,0.020008343666401474,-0.07397351699110899,,,,,,,,,,,,,,
50,2568,2008-12-29,UTA,PHI,112:95,1.37,3.2,1.04242700729927,0.7299270072992701,0.3125,0.6008966565132141,0.3991033434867859,1.0,0.7499270072992701,0.3325,-0.12903035078605596,0.08660334348678589,,,,,,,,,,,,,,
51,1535,2008-12-30,NOP,WAS,97:85,1.03,11.0,1.0617828773168578,0.970873786407767,0.09090909090909091,0.7528449296951294,0.2471550703048706,1.0,0.990873786407767,0.11090909090909092,-0.2180288567126376,0.1562459793957797,,,,,,,,,,,,,,
52,2159,2008-12-30,SAC,LAC,92:90,1.7,2.15,1.0533515731874146,0.5882352941176471,0.46511627906976744,0.4776226282119751,0.5223773717880249,1.0,0.6082352941176471,0.48511627906976745,-0.11061266590567198,0.05726109271825747,,,,,,,,,,,,,,
53,1759,2008-12-30,MIA,CLE,104:95,2.8,1.47,1.0374149659863945,0.35714285714285715,0.6802721088435374,0.2724953293800354,0.7275046706199646,1.0,0.37714285714285717,0.7002721088435374,-0.08464752776282175,0.04723256177642721,,,,,,-3.0,-3.0,2.7799999999999994,,,,,,-0.3000000000000007
54,808,2008-12-31,DET,BKN,83:75,1.39,3.05,1.0472933128906712,0.7194244604316548,0.3278688524590164,0.6488823294639587,0.35111767053604126,1.0,0.7394244604316548,0.34786885245901644,-0.07054213096769602,0.023248818077024835,,,,,,,,,,,,,,
55,567,2009-01-03,GSW,UTA,104:112,2.65,1.51,1.039610146195177,0.37735849056603776,0.6622516556291391,0.5005218982696533,0.4994781017303467,0.0,0.3973584905660378,0.6822516556291391,0.12316340770361556,-0.16277355389879244,,,,,,,,,,,,,,
56,1858,2009-01-03,ATL,CLE,87:88,2.51,1.56,1.039432015527633,0.39840637450199207,0.641025641025641,0.4396369159221649,0.5603630840778351,0.0,0.4184063745019921,0.661025641025641,0.04123054142017285,-0.08066255694780589,,,,,,,,,,,,,,
57,2269,2009-01-04,MEM,WAS,112:107,1.65,2.27,1.0465892404218395,0.6060606060606061,0.44052863436123346,0.572080135345459,0.427919864654541,1.0,0.6260606060606061,0.4605286343612335,-0.03398047071514709,-0.012608769706692446,,,,,,,,,,,,,,
58,2469,2009-01-04,BKN,DET,111:98,1.84,1.98,1.0485287659200702,0.5434782608695652,0.5050505050505051,0.5362268686294556,0.46377313137054443,1.0,0.5634782608695652,0.5250505050505051,-0.007251392240109622,-0.04127737367996065,,,,,,,,,,,,,,
59,384,2009-01-04,BOS,CHA,111:109 ,1.22,4.64,1.0351893725268513,0.819672131147541,0.21551724137931036,0.6996065378189087,0.3003934621810913,1.0,0.839672131147541,0.23551724137931035,-0.12006559332863231,0.08487622080178095,,,,,,,,,,,,,,
60,2779,2009-01-13,DEN,DAL,99:97,1.37,2.95,1.0689100581467277,0.7299270072992701,0.3389830508474576,0.5827196836471558,0.41728031635284424,1.0,0.7499270072992701,0.35898305084745763,-0.1472073236521143,0.07829726550538663,,,,,,,,,,,,,,
61,129,2009-01-14,MIL,MIA,99:102,1.37,3.05,1.0577958597582864,0.7299270072992701,0.3278688524590164,0.8110321164131165,0.18896788358688354,0.0,0.7499270072992701,0.34786885245901644,0.08110510911384639,-0.13890096887213288,,,-3.0,,,,-3.0,-0.22000000000000064,,,-1.38,,,
62,2292,2009-01-14,BOS,BKN,118:86,1.15,5.05,1.0675850193715024,0.8695652173913044,0.19801980198019803,0.766924262046814,0.23307573795318604,1.0,0.8895652173913045,0.21801980198019802,-0.10264095534449047,0.035055935972988006,,,,,,,,,,,,,,
63,2520,2009-01-15,DEN,PHX,119:113 ,1.8,2.0,1.0555555555555556,0.5555555555555556,0.5,0.53997802734375,0.46002197265625,1.0,0.5755555555555556,0.52,-0.01557752821180558,-0.03997802734375,,,,,,,,,,,,,,
64,979,2009-01-16,OKC,DET,89:79,2.4,1.6,1.0416666666666667,0.4166666666666667,0.625,0.3940106034278869,0.605989396572113,1.0,0.4366666666666667,0.645,-0.022656063238779778,-0.019010603427886963,,,,,,,,,,,,,,
65,821,2009-01-16,LAL,ORL,103:109,1.54,2.48,1.0525764558022623,0.6493506493506493,0.40322580645161293,0.4948794543743133,0.5051205456256866,0.0,0.6693506493506494,0.42322580645161295,-0.15447119497633605,0.10189473917407371,,,,,,,,,,,,,,
66,980,2009-01-16,MEM,UTA,91:101,2.54,1.52,1.05159552424368,0.39370078740157477,0.6578947368421053,0.4483543932437897,0.5516456067562103,0.0,0.4137007874015748,0.6778947368421053,0.0546536058422149,-0.10624913008589498,,,,,,,,,,,,,,
67,2529,2009-01-17,DAL,UTA,115:108,1.45,2.65,1.0670136629798308,0.6896551724137931,0.37735849056603776,0.620048999786377,0.37995100021362305,1.0,0.7096551724137932,0.3973584905660378,-0.0696061726274162,0.002592509647585284,,,,,,,,,,,,,,
68,1003,2009-01-18,TOR,PHX,113:117,2.29,1.62,1.0539651733247075,0.4366812227074236,0.6172839506172839,0.5251241326332092,0.47487586736679077,0.0,0.4566812227074236,0.6372839506172839,0.08844290992578563,-0.14240808325049314,,,,,,,,,,,,,,
69,354,2009-01-19,GSW,WAS,119:98,1.48,2.7,1.0460460460460461,0.6756756756756757,0.37037037037037035,0.5235609412193298,0.47643905878067017,1.0,0.6956756756756757,0.39037037037037037,-0.15211473445634582,0.10606868841029982,,,,,,,,,,,,,,
70,2229,2009-01-19,POR,MIL,102:85,1.35,3.22,1.0512997469519207,0.7407407407407407,0.3105590062111801,0.5703086853027344,0.4296913146972656,1.0,0.7607407407407407,0.3305590062111801,-0.17043205543800632,0.11913230848608553,,,,,,,,,,,,,,
71,1775,2009-01-19,BOS,PHX,104:87,1.25,4.22,1.0369668246445498,0.8,0.23696682464454977,0.6790714859962463,0.32092851400375366,1.0,0.8200000000000001,0.2569668246445498,-0.1209285140037537,0.0839616893592039,,,,,,,,,,,,,,
72,2183,2009-01-19,LAC,MIN,86:94,3.2,1.38,1.0371376811594204,0.3125,0.7246376811594204,0.3628677427768707,0.6371322572231293,0.0,0.3325,0.7446376811594204,0.05036774277687073,-0.08750542393629113,,,,,,,,,,,,,,
73,715,2009-01-21,CHA,MEM,101:86,1.36,3.13,1.0547829355384326,0.7352941176470588,0.3194888178913738,0.6083628535270691,0.3916371464729309,1.0,0.7552941176470588,0.3394888178913738,-0.12693126411998967,0.07214832858155712,,,,,,,,,,,,,,
74,1080,2009-01-23,LAC,OKC,107:104,2.4,1.61,1.0377846790890268,0.4166666666666667,0.6211180124223602,0.4849422574043274,0.5150577425956726,1.0,0.4366666666666667,0.6411180124223602,0.06827559073766071,-0.10606026982668759,,,,,,,,,,,,,,
75,1470,2009-01-23,IND,HOU,107:102,1.92,1.89,1.0499338624338626,0.5208333333333334,0.5291005291005292,0.583236575126648,0.41676342487335205,1.0,0.5408333333333334,0.5491005291005292,0.06240324179331458,-0.11233710422717713,0.9199999999999999,,,,,,0.9199999999999999,0.6999999999999993,0.9199999999999999,,,,,
76,73,2009-01-25,LAL,SAS,99:85,1.31,3.67,1.0358383426586517,0.7633587786259541,0.2724795640326976,0.4976566135883331,0.5023433864116669,1.0,0.7833587786259542,0.2924795640326976,-0.26570216503762106,0.2298638223789693,,,,,,,,,,,,,,
77,513,2009-01-25,ATL,PHX,99:104,1.54,2.51,1.0477570238526415,0.6493506493506493,0.39840637450199207,0.6553210616111755,0.34467893838882446,0.0,0.6693506493506494,0.4184063745019921,0.005970412260526192,-0.053727436113167604,,,,,,,,,,,,,,
78,976,2009-01-26,MIA,ATL,95:79,1.61,2.35,1.0466499273159773,0.6211180124223602,0.425531914893617,0.4978287816047668,0.5021712183952332,1.0,0.6411180124223602,0.44553191489361704,-0.12328923081759341,0.07663930350161613,,,,,,,,,,,,,,
79,706,2009-01-28,IND,MIL,107:99,1.38,3.15,1.0420979986197378,0.7246376811594204,0.31746031746031744,0.6149002909660339,0.38509970903396606,1.0,0.7446376811594204,0.33746031746031746,-0.10973739019338646,0.06763939157364862,,,,,,,,,,,,,,
80,1428,2009-01-29,ORL,CLE,99:88,1.46,2.78,1.0446437370651425,0.684931506849315,0.3597122302158274,0.7366616725921631,0.2633383274078369,1.0,0.704931506849315,0.3797122302158274,0.051730165742848055,-0.09637390280799046,,,1.38,,,,1.38,2.079999999999999,,,0.0,,,
81,426,2009-01-30,PHI,WAS,104:94,1.13,5.68,1.0610120902405584,0.8849557522123894,0.17605633802816903,0.7561105489730835,0.2438894510269165,1.0,0.9049557522123894,0.19605633802816902,-0.12884520323930593,0.06783311299874747,,,,,,,,,,,,,,
82,2047,2009-01-30,ATL,BKN,105:88,1.29,3.64,1.049919073174887,0.7751937984496123,0.2747252747252747,0.6171808838844299,0.38281911611557007,1.0,0.7951937984496124,0.2947252747252747,-0.1580129145651824,0.10809384139029538,,,,,,,,,,,,,,
83,2013,2009-01-30,UTA,OKC,110:90,1.17,5.15,1.048875611982408,0.8547008547008548,0.1941747572815534,0.6114296317100525,0.3885703682899475,1.0,0.8747008547008548,0.21417475728155339,-0.24327122299080228,0.19439561100839411,,,,,,,,,,,,,,
84,191,2009-01-30,DET,BOS,78:86,3.0,1.42,1.0375586854460095,0.3333333333333333,0.7042253521126761,0.4726825058460235,0.5273174941539764,0.0,0.35333333333333333,0.7242253521126761,0.1393491725126902,-0.17690785795869968,,,,,,,,,,,,,,
85,1937,2009-01-31,MIA,DAL,96:111,2.15,1.74,1.0398289227479283,0.46511627906976744,0.5747126436781609,0.6926546096801758,0.3073453903198242,0.0,0.48511627906976745,0.5947126436781609,0.22753833061040835,-0.26736725335833667,,,,,,,,,,,,,,
86,164,2009-02-01,ORL,MIA,86:76,1.22,4.3,1.0522302706824247,0.819672131147541,0.23255813953488372,0.6916235685348511,0.3083764314651489,1.0,0.839672131147541,0.2525581395348837,-0.12804856261268993,0.07581829193026521,,,,,,,,,,,,,,
87,2528,2009-02-02,NOP,POR,89:97,1.63,2.34,1.0408473598657648,0.6134969325153374,0.4273504273504274,0.6092483997344971,0.39075160026550293,0.0,0.6334969325153375,0.4473504273504274,-0.004248532780840364,-0.03659882708492446,,,,,,,,,,,,,,
88,1255,2009-02-03,MIA,CLE,100:107,2.37,1.61,1.0430589406924025,0.42194092827004215,0.6211180124223602,0.4787868857383728,0.5212131142616272,0.0,0.44194092827004217,0.6411180124223602,0.056845957468330655,-0.099904898160733,,,,,,,,,,,,,,
89,2266,2009-02-04,PHI,MIL,105:95,1.27,3.75,1.0540682414698161,0.7874015748031495,0.26666666666666666,0.7286326289176941,0.2713673710823059,1.0,0.8074015748031496,0.2866666666666667,-0.05876894588545545,0.004700704415639245,,,,,,,,,,,,,,
90,2719,2009-02-04,DEN,UTA,114:104,1.48,2.67,1.0502075108816682,0.6756756756756757,0.37453183520599254,0.6797465085983276,0.32025349140167236,1.0,0.6956756756756757,0.39453183520599255,0.004070832922651979,-0.05427834380432017,,,,,,,,,,,,,,
91,1624,2009-02-12,LAC,HOU,85:102,2.15,1.73,1.0431509611506924,0.46511627906976744,0.5780346820809249,0.6238787174224854,0.37612128257751465,0.0,0.48511627906976745,0.5980346820809249,0.15876243835271792,-0.20191339950341025,,,,,,,,,,,,,,
92,2423,2009-02-12,CLE,PHX,107:90,1.28,3.78,1.0458002645502646,0.78125,0.2645502645502646,0.5960801839828491,0.4039198160171509,1.0,0.80125,0.2845502645502646,-0.18516981601715088,0.1393695514668863,,,,,,,,,,,,,,
93,166,2009-02-17,LAL,ATL,96:83,1.22,4.48,1.0428864168618266,0.819672131147541,0.2232142857142857,0.6927275061607361,0.3072724938392639,1.0,0.839672131147541,0.2432142857142857,-0.12694462498680492,0.08405820812497822,,,,,,,,,,,,,,
94,784,2009-02-17,NYK,SAS,112:107 ,2.33,1.76,0.9973663675380414,0.4291845493562232,0.5681818181818182,0.4024156630039215,0.5975843369960785,1.0,0.4491845493562232,0.5881818181818183,-0.02676888635230168,0.02940251881426026,,,,-1.0,,,-1.0,1.0799999999999992,,,,-1.0,,
95,1048,2009-02-17,WAS,MIN,111:103,1.71,2.18,1.043510917967702,0.5847953216374269,0.4587155963302752,0.3901943266391754,0.6098056733608246,1.0,0.6047953216374269,0.4787155963302752,-0.19460099499825145,0.15109007703054939,,,,,,,,,,,,,,
96,1828,2009-02-18,TOR,CLE,76:93,3.78,1.28,1.0458002645502646,0.2645502645502646,0.78125,0.3517472743988037,0.6482527256011963,0.0,0.2845502645502646,0.80125,0.08719700984853912,-0.1329972743988037,,,,,,,,,,,,,,
97,15,2009-02-18,NOP,ORL,117:85,1.76,2.05,1.0559866962305988,0.5681818181818182,0.48780487804878053,0.4445639848709106,0.5554360151290894,1.0,0.5881818181818183,0.5078048780487805,-0.12361783331090764,0.06763113708030882,,,,-1.0,,,-1.0,0.07999999999999918,,,,-2.0,,
98,1592,2009-02-20,CHI,DEN,116:99,2.12,1.74,1.046410756885708,0.4716981132075471,0.5747126436781609,0.5023478269577026,0.49765217304229736,1.0,0.49169811320754714,0.5947126436781609,0.030649713750155516,-0.07706047063586352,,,,,,,,,,,,,,
99,2081,2009-02-20,POR,ATL,108:98,1.51,2.64,1.0410395344170178,0.6622516556291391,0.3787878787878788,0.6771528720855713,0.3228471279144287,1.0,0.6822516556291391,0.3987878787878788,0.014901216456432165,-0.055940750873450074,,,,,,,,,,,,,,
100,779,2009-02-22,HOU,CHA,99:78,1.36,3.2,1.0477941176470589,0.7352941176470588,0.3125,0.7292392253875732,0.27076077461242676,1.0,0.7552941176470588,0.3325,-0.0060548922594855226,-0.04173922538757324,,,,,,,,,,,,,,
101,455,2009-02-22,POR,LAC,116:87,1.04,15.1,1.0277636271013755,0.9615384615384615,0.06622516556291391,0.7926052808761597,0.20739471912384033,1.0,0.9815384615384615,0.08622516556291392,-0.16893318066230179,0.14116955356092642,,,,,,,,,,,,,,
102,2301,2009-02-22,MIL,DEN,120:117,2.43,1.58,1.0444340261499192,0.4115226337448559,0.6329113924050632,0.571554958820343,0.428445041179657,1.0,0.43152263374485594,0.6529113924050632,0.1600323250754871,-0.20446635122540624,,,,,,,,,,,,,,
