,index,GAME_DATE,HOME,AWAY,Score,Odds1,Odds2,odds_total,odds1_true,odds2_true,pred_home,pred_away,Results,odds1_true_02,odds2_true_02,diff_pred_odds_h,diff_pred_odds_a,roi1h,roi2h,roi3h,roi1a,roi2a,roi3a,roi_total,roi_total_cum,roi1h_cum,roi2h_cum,roi3h_cum,roi1a_cum,roi2a_cum,roi3a_cum
40,1014,2008-12-21,WAS,DAL,86:97,2.95,1.4,1.053268765133172,0.3389830508474576,0.7142857142857143,0.2337811291217804,0.7662188708782196,0.0,0.35898305084745763,0.7342857142857143,-0.10520192172567722,0.0519331565925053,,,,,,1.1999999999999993,1.1999999999999993,-2.500000000000001,,,,,,1.1999999999999993
41,2402,2008-12-21,BOS,NYK,124:105,1.06,9.25,1.0515043345232025,0.9433962264150942,0.10810810810810811,0.7782481908798218,0.22175180912017822,1.0,0.9633962264150943,0.1281081081081081,-0.16514803553527246,0.11364370101207011,,,,,,,,,,,,,,
42,307,2008-12-23,CHA,WAS,80:72,1.35,3.1,1.063321385902031,0.7407407407407407,0.3225806451612903,0.7382588982582092,0.26174110174179077,1.0,0.7607407407407407,0.34258064516129033,-0.002481842482531471,-0.06083954341949954,,,,,,,,,,,,,,
43,2065,2008-12-23,NOP,LAL,87:100,1.69,2.12,1.0634140895389081,0.591715976331361,0.4716981132075471,0.6915663480758667,0.3084336519241333,0.0,0.611715976331361,0.49169811320754714,0.09985037174450573,-0.16326446128341382,,-2.0,,,,,-2.0,-4.500000000000001,,-4.0,,,,
44,606,2008-12-23,POR,DEN,101:92,1.24,4.0,1.056451612903226,0.8064516129032259,0.25,0.6737604737281799,0.32623952627182007,1.0,0.8264516129032259,0.27,-0.13269113917504594,0.07623952627182007,,,,,,,,,,,,,,
45,1051,2008-12-25,PHX,SAS,90:91,1.72,2.12,1.0530934620447565,0.5813953488372093,0.4716981132075471,0.5614787340164185,0.43852126598358154,0.0,0.6013953488372094,0.49169811320754714,-0.01991661482079088,-0.03317684722396558,,,,,,,,,,,,,,
46,1980,2008-12-25,POR,DAL,94:102,1.48,2.65,1.0530341662417135,0.6756756756756757,0.37735849056603776,0.5898689031600952,0.4101310968399048,0.0,0.6956756756756757,0.3973584905660378,-0.08580677251558044,0.03277260627386702,,,,,,,,,,,,,,
47,903,2008-12-27,HOU,UTA,120:115 ,1.14,4.9,1.0812746151092016,0.8771929824561404,0.2040816326530612,0.6864728927612305,0.31352710723876953,1.0,0.8971929824561404,0.2240816326530612,-0.19072008969490994,0.10944547458570833,,,,,,,,,,,,,,
48,159,2008-12-27,SAS,MEM,106:103 ,1.06,9.25,1.0515043345232025,0.9433962264150942,0.10810810810810811,0.7667142152786255,0.2332857847213745,1.0,0.9633962264150943,0.1281081081081081,-0.17668201113646875,0.1251776766132664,,,,,,,,,,,,,,
49,2429,2008-12-29,DET,ORL,88:82,2.29,1.62,1.0539651733247075,0.4366812227074236,0.6172839506172839,0.3223424851894378,0.6776575148105621,1.0,0.4566812227074236,0.6372839506172839,-0.11433873751798579,0.06037356419327822,,,,,-2.0,,-2.0,-6.500000000000001,,,,,-4.0,
50,2568,2008-12-29,UTA,PHI,112:95,1.37,3.2,1.04242700729927,0.7299270072992701,0.3125,0.6642991900444031,0.3357008099555969,1.0,0.7499270072992701,0.3325,-0.065627817254867,0.023200809955596924,,,,,,,,,,,,,,
51,1535,2008-12-30,NOP,WAS,97:85,1.03,11.0,1.0617828773168578,0.970873786407767,0.09090909090909091,0.8092487454414368,0.19075125455856323,1.0,0.990873786407767,0.11090909090909092,-0.16162504096633024,0.09984216364947232,,,,,,,,,,,,,,
52,2159,2008-12-30,SAC,LAC,92:90,1.7,2.15,1.0533515731874146,0.5882352941176471,0.46511627906976744,0.4466609060764313,0.5533390939235687,1.0,0.6082352941176471,0.48511627906976745,-0.1415743880412158,0.08822281485380129,,,,-1.0,,,-1.0,-7.500000000000001,,,,-1.0,,
53,1759,2008-12-30,MIA,CLE,104:95,2.8,1.47,1.0374149659863945,0.35714285714285715,0.6802721088435374,0.2604608833789825,0.7395391166210175,1.0,0.37714285714285717,0.7002721088435374,-0.09668197376387466,0.05926700777748006,,,,,,-3.0,-3.0,-10.5,,,,,,-1.8000000000000007
54,808,2008-12-31,DET,BKN,83:75,1.39,3.05,1.0472933128906712,0.7194244604316548,0.3278688524590164,0.5563445687294006,0.44365543127059937,1.0,0.7394244604316548,0.34786885245901644,-0.16307989170225412,0.11578657881158294,,,,,,,,,,,,,,
55,567,2009-01-03,GSW,UTA,104:112,2.65,1.51,1.039610146195177,0.37735849056603776,0.6622516556291391,0.5358458161354065,0.4641541838645935,0.0,0.3973584905660378,0.6822516556291391,0.15848732556936873,-0.19809747176454562,,,,,,,,,,,,,,
56,1858,2009-01-03,ATL,CLE,87:88,2.51,1.56,1.039432015527633,0.39840637450199207,0.641025641025641,0.4676123559474945,0.5323876440525055,0.0,0.4184063745019921,0.661025641025641,0.06920598144550244,-0.10863799697313548,,,,,,,,,,,,,,
57,2269,2009-01-04,MEM,WAS,112:107,1.65,2.27,1.0465892404218395,0.6060606060606061,0.44052863436123346,0.5222619771957397,0.47773802280426025,1.0,0.6260606060606061,0.4605286343612335,-0.08379862886486633,0.03720938844302679,,,,,,,,,,,,,,
58,2469,2009-01-04,BKN,DET,111:98,1.84,1.98,1.0485287659200702,0.5434782608695652,0.5050505050505051,0.7523291707038879,0.24767082929611206,1.0,0.5634782608695652,0.5250505050505051,0.20885090983432275,-0.257379675754393,,,,,,,,,,,,,,
59,384,2009-01-04,BOS,CHA,111:109 ,1.22,4.64,1.0351893725268513,0.819672131147541,0.21551724137931036,0.6603438854217529,0.33965611457824707,1.0,0.839672131147541,0.23551724137931035,-0.15932824572578808,0.12413887319893671,,,,,,,,,,,,,,
60,2779,2009-01-13,DEN,DAL,99:97,1.37,2.95,1.0689100581467277,0.7299270072992701,0.3389830508474576,0.7386143207550049,0.2613856792449951,1.0,0.7499270072992701,0.35898305084745763,0.008687313455734813,-0.0775973716024625,,,,,,,,,,,,,,
61,129,2009-01-14,MIL,MIA,99:102,1.37,3.05,1.0577958597582864,0.7299270072992701,0.3278688524590164,0.830349326133728,0.16965067386627197,0.0,0.7499270072992701,0.34786885245901644,0.10042231883445796,-0.15821817859274445,,,,,,,,,,,,,,
62,2292,2009-01-14,BOS,BKN,118:86,1.15,5.05,1.0675850193715024,0.8695652173913044,0.19801980198019803,0.7771314382553101,0.22286856174468994,1.0,0.8895652173913045,0.21801980198019802,-0.09243377913599438,0.024848759764491912,,,,,,,,,,,,,,
63,2520,2009-01-15,DEN,PHX,119:113 ,1.8,2.0,1.0555555555555556,0.5555555555555556,0.5,0.5577743053436279,0.44222569465637207,1.0,0.5755555555555556,0.52,0.0022187497880723495,-0.05777430534362793,,,,,,,,,,,,,,
64,979,2009-01-16,OKC,DET,89:79,2.4,1.6,1.0416666666666667,0.4166666666666667,0.625,0.451922059059143,0.5480779409408569,1.0,0.4366666666666667,0.645,0.035255392392476326,-0.07692205905914307,,,,,,,,,,,,,,
65,821,2009-01-16,LAL,ORL,103:109,1.54,2.48,1.0525764558022623,0.6493506493506493,0.40322580645161293,0.4250069856643677,0.5749930143356323,0.0,0.6693506493506494,0.42322580645161295,-0.22434366368628167,0.1717672078840194,,,,,,,,,,,,,,
66,980,2009-01-16,MEM,UTA,91:101,2.54,1.52,1.05159552424368,0.39370078740157477,0.6578947368421053,0.3690975904464721,0.6309024095535278,0.0,0.4137007874015748,0.6778947368421053,-0.024603196955102657,-0.026992327288577478,,,,,,,,,,,,,,
67,2529,2009-01-17,DAL,UTA,115:108,1.45,2.65,1.0670136629798308,0.6896551724137931,0.37735849056603776,0.6180207133293152,0.3819792866706848,1.0,0.7096551724137932,0.3973584905660378,-0.07163445908447796,0.004620796104647051,,,,,,,,,,,,,,
68,1003,2009-01-18,TOR,PHX,113:117,2.29,1.62,1.0539651733247075,0.4366812227074236,0.6172839506172839,0.4227672815322876,0.5772327184677124,0.0,0.4566812227074236,0.6372839506172839,-0.013913941175136002,-0.040051232149571514,,,,,,,,,,,,,,
69,354,2009-01-19,GSW,WAS,119:98,1.48,2.7,1.0460460460460461,0.6756756756756757,0.37037037037037035,0.7073754072189331,0.2926245927810669,1.0,0.6956756756756757,0.39037037037037037,0.03169973154325745,-0.07774577758930346,,,1.4399999999999995,,,,1.4399999999999995,-9.06,,,1.7399999999999993,,,
70,2229,2009-01-19,POR,MIL,102:85,1.35,3.22,1.0512997469519207,0.7407407407407407,0.3105590062111801,0.5409101843833923,0.45908981561660767,1.0,0.7607407407407407,0.3305590062111801,-0.19983055635734837,0.14853080940542757,,,,,,,,,,,,,,
71,1775,2009-01-19,BOS,PHX,104:87,1.25,4.22,1.0369668246445498,0.8,0.23696682464454977,0.6630990505218506,0.3369009494781494,1.0,0.8200000000000001,0.2569668246445498,-0.13690094947814946,0.09993412483359965,,,,,,,,,,,,,,
72,2183,2009-01-19,LAC,MIN,86:94,3.2,1.38,1.0371376811594204,0.3125,0.7246376811594204,0.3166247010231018,0.6833752989768982,0.0,0.3325,0.7446376811594204,0.004124701023101807,-0.041262382182522206,,,,,,,,,,,,,,
73,715,2009-01-21,CHA,MEM,101:86,1.36,3.13,1.0547829355384326,0.7352941176470588,0.3194888178913738,0.7138288021087646,0.28617119789123535,1.0,0.7552941176470588,0.3394888178913738,-0.021465315538294116,-0.03331762000013844,,,,,,,,,,,,,,
74,1080,2009-01-23,LAC,OKC,107:104,2.4,1.61,1.0377846790890268,0.4166666666666667,0.6211180124223602,0.5181370973587036,0.4818629026412964,1.0,0.4366666666666667,0.6411180124223602,0.10147043069203693,-0.1392551097810638,,,,,,,,,,,,,,
75,1470,2009-01-23,IND,HOU,107:102,1.92,1.89,1.0499338624338626,0.5208333333333334,0.5291005291005292,0.604811429977417,0.395188570022583,1.0,0.5408333333333334,0.5491005291005292,0.08397809664408362,-0.13391195907794617,,1.8399999999999999,,,,,1.8399999999999999,-7.220000000000001,,-2.16,,,,
76,73,2009-01-25,LAL,SAS,99:85,1.31,3.67,1.0358383426586517,0.7633587786259541,0.2724795640326976,0.6165952682495117,0.3834047317504883,1.0,0.7833587786259542,0.2924795640326976,-0.14676351037644242,0.11092516771779071,,,,,,,,,,,,,,
77,513,2009-01-25,ATL,PHX,99:104,1.54,2.51,1.0477570238526415,0.6493506493506493,0.39840637450199207,0.6337029933929443,0.36629700660705566,0.0,0.6693506493506494,0.4184063745019921,-0.01564765595770501,-0.0321093678949364,,,,,,,,,,,,,,
78,976,2009-01-26,MIA,ATL,95:79,1.61,2.35,1.0466499273159773,0.6211180124223602,0.425531914893617,0.3659393191337585,0.6340606808662415,1.0,0.6411180124223602,0.44553191489361704,-0.2551786932886017,0.20852876597262443,,,,,,,,,,,,,,
79,706,2009-01-28,IND,MIL,107:99,1.38,3.15,1.0420979986197378,0.7246376811594204,0.31746031746031744,0.6695277690887451,0.3304722309112549,1.0,0.7446376811594204,0.33746031746031746,-0.05510991207067528,0.01301191345093744,,,,,,,,,,,,,,
80,1428,2009-01-29,ORL,CLE,99:88,1.46,2.78,1.0446437370651425,0.684931506849315,0.3597122302158274,0.8053312301635742,0.19466876983642578,1.0,0.704931506849315,0.3797122302158274,0.12039972331425919,-0.1650434603794016,,,,,,,,,,,,,,
81,426,2009-01-30,PHI,WAS,104:94,1.13,5.68,1.0610120902405584,0.8849557522123894,0.17605633802816903,0.8071074485778809,0.19289255142211914,1.0,0.9049557522123894,0.19605633802816902,-0.07784830363450856,0.01683621339395011,,,,,,,,,,,,,,
82,2047,2009-01-30,ATL,BKN,105:88,1.29,3.64,1.049919073174887,0.7751937984496123,0.2747252747252747,0.7392290830612183,0.26077091693878174,1.0,0.7951937984496124,0.2947252747252747,-0.035964715388394075,-0.013954357786492955,,,,,,,,,,,,,,
83,2013,2009-01-30,UTA,OKC,110:90,1.17,5.15,1.048875611982408,0.8547008547008548,0.1941747572815534,0.6835005283355713,0.3164994716644287,1.0,0.8747008547008548,0.21417475728155339,-0.17120032636528348,0.12232471438287532,,,,,,,,,,,,,,
84,191,2009-01-30,DET,BOS,78:86,3.0,1.42,1.0375586854460095,0.3333333333333333,0.7042253521126761,0.3507921099662781,0.6492078900337219,0.0,0.35333333333333333,0.7242253521126761,0.01745877663294476,-0.055017462078954193,,,,,,,,,,,,,,
85,1937,2009-01-31,MIA,DAL,96:111,2.15,1.74,1.0398289227479283,0.46511627906976744,0.5747126436781609,0.6844348907470703,0.3155651092529297,0.0,0.48511627906976745,0.5947126436781609,0.21931861167730288,-0.2591475344252312,,,,,,,,,,,,,,
86,164,2009-02-01,ORL,MIA,86:76,1.22,4.3,1.0522302706824247,0.819672131147541,0.23255813953488372,0.753709077835083,0.246290922164917,1.0,0.839672131147541,0.2525581395348837,-0.065963053312458,0.013732782630033274,,,,,,,,,,,,,,
87,2528,2009-02-02,NOP,POR,89:97,1.63,2.34,1.0408473598657648,0.6134969325153374,0.4273504273504274,0.6530786752700806,0.34692132472991943,0.0,0.6334969325153375,0.4473504273504274,0.03958174275474313,-0.08042910262050795,,-2.0,,,,,-2.0,-9.22,,-4.16,,,,
88,1255,2009-02-03,MIA,CLE,100:107,2.37,1.61,1.0430589406924025,0.42194092827004215,0.6211180124223602,0.4479013681411743,0.5520986318588257,0.0,0.44194092827004217,0.6411180124223602,0.025960439871132168,-0.06901938056353452,,,,,,,,,,,,,,
89,2266,2009-02-04,PHI,MIL,105:95,1.27,3.75,1.0540682414698161,0.7874015748031495,0.26666666666666666,0.7306376099586487,0.2693623900413513,1.0,0.8074015748031496,0.2866666666666667,-0.05676396484450086,0.0026957233746846554,,,,,,,,,,,,,,
90,2719,2009-02-04,DEN,UTA,114:104,1.48,2.67,1.0502075108816682,0.6756756756756757,0.37453183520599254,0.7183335423469543,0.28166645765304565,1.0,0.6956756756756757,0.39453183520599255,0.04265786667127869,-0.09286537755294688,,,1.4399999999999995,,,,1.4399999999999995,-7.780000000000001,,,3.179999999999999,,,
91,1624,2009-02-12,LAC,HOU,85:102,2.15,1.73,1.0431509611506924,0.46511627906976744,0.5780346820809249,0.5556691884994507,0.4443308115005493,0.0,0.48511627906976745,0.5980346820809249,0.09055290942968325,-0.13370387058037558,-1.0,,,,,,-1.0,-8.780000000000001,-1.0,,,,,
92,2423,2009-02-12,CLE,PHX,107:90,1.28,3.78,1.0458002645502646,0.78125,0.2645502645502646,0.5171865820884705,0.48281341791152954,1.0,0.80125,0.2845502645502646,-0.26406341791152954,0.21826315336126495,,,,,,,,,,,,,,
93,166,2009-02-17,LAL,ATL,96:83,1.22,4.48,1.0428864168618266,0.819672131147541,0.2232142857142857,0.7278715968132019,0.2721284031867981,1.0,0.839672131147541,0.2432142857142857,-0.0918005343343391,0.0489141174725124,,,,,,,,,,,,,,
94,784,2009-02-17,NYK,SAS,112:107 ,2.33,1.76,0.9973663675380414,0.4291845493562232,0.5681818181818182,0.3999713063240051,0.6000286936759949,1.0,0.4491845493562232,0.5881818181818183,-0.02921324303221806,0.03184687549417664,,,,,-2.0,,-2.0,-10.780000000000001,,,,,-6.0,
95,1048,2009-02-17,WAS,MIN,111:103,1.71,2.18,1.043510917967702,0.5847953216374269,0.4587155963302752,0.3762513399124145,0.6237486600875854,1.0,0.6047953216374269,0.4787155963302752,-0.20854398172501237,0.16503306375731025,,,,,,,,,,,,,,
96,1828,2009-02-18,TOR,CLE,76:93,3.78,1.28,1.0458002645502646,0.2645502645502646,0.78125,0.2583772540092468,0.7416227459907532,0.0,0.2845502645502646,0.80125,-0.006173010541017765,-0.039627254009246826,,,,,,,,,,,,,,
97,15,2009-02-18,NOP,ORL,117:85,1.76,2.05,1.0559866962305988,0.5681818181818182,0.48780487804878053,0.3679099678993225,0.6320900321006775,1.0,0.5881818181818183,0.5078048780487805,-0.20027185028249572,0.14428515405189696,,,,,,,,,,,,,,
98,1592,2009-02-20,CHI,DEN,116:99,2.12,1.74,1.046410756885708,0.4716981132075471,0.5747126436781609,0.4911267161369324,0.5088732838630676,1.0,0.49169811320754714,0.5947126436781609,0.019428602929385252,-0.06583935981509326,,,,,,,,,,,,,,
99,2081,2009-02-20,POR,ATL,108:98,1.51,2.64,1.0410395344170178,0.6622516556291391,0.3787878787878788,0.7116294503211975,0.2883705496788025,1.0,0.6822516556291391,0.3987878787878788,0.049377794692058385,-0.0904173291090763,,,1.5300000000000002,,,,1.5300000000000002,-9.25,,,4.709999999999999,,,
100,779,2009-02-22,HOU,CHA,99:78,1.36,3.2,1.0477941176470589,0.7352941176470588,0.3125,0.8074067831039429,0.19259321689605713,1.0,0.7552941176470588,0.3325,0.0721126654568841,-0.11990678310394287,,,1.08,,,,1.08,-8.17,,,5.789999999999999,,,
